name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19_65392,YYXXyxx,YYYXXYYxxxxYX,1,autmin,ac19_65392,1,389,10000,10k,43,1,7674,10000,10k,126,20,greedy@10k
ac19_13795,YYXXyxx,YYYxxYxYXXXX,1,autmin,ac19_13795,1,392,10000,10k,44,1,7656,10000,10k,131,19,greedy@10k
ac19_20613,YYXXyxx,YYYxxYxxYXXX,1,autmin,ac19_20613,1,425,10000,10k,44,1,7564,10000,10k,119,19,greedy@10k
ac19_64188,YYXXyxx,YYYYxxxxyXXX,1,autmin,ac19_64188,1,435,10000,10k,46,1,7563,10000,10k,117,19,greedy@10k
ac19_15183,YYXXyxx,YYYxxYYxxyXXX,1,autmin,ac19_15183,1,433,10000,10k,45,1,7563,10000,10k,118,20,greedy@10k
ac19x_129052,YYxxyXX,YYYYXXXXyxxx,1,original,ac19_64188,1,409,1000,1k,46,1,7550,10000,10k,121,19,greedy@1k
ac19x_47216,YYxxyXX,YYYYxxYYXXXXYx,2,original,ac19_31704,1,1064,10000,10k,50,1,15791,100000,100k,49,21,greedy@10k
ac19_31704,YYXXyxx,YYYYXXYYxxxxYX,2,autmin,ac19_31704,1,1070,10000,10k,50,1,15787,100000,100k,49,21,greedy@10k
ac19x_49002,YYxxyXX,YYYYXXXXYxxx,2,original,ac19_32603,1,1317,10000,10k,52,1,15782,100000,100k,45,19,greedy@10k
ac19_32603,YYXXyxx,YYYYxxxYXXXX,2,autmin,ac19_32603,1,1309,10000,10k,52,1,15781,100000,100k,45,19,greedy@10k
ac19x_138597,YYxxyXX,YYYXXXXYxYYxx,2,original,ac19_67256,1,1184,10000,10k,51,1,15781,100000,100k,46,20,greedy@10k
ac19_67256,YYXXyxx,YYYxxYYxYXXXX,2,autmin,ac19_67256,1,1176,10000,10k,51,1,15780,100000,100k,46,20,greedy@10k
ac19x_618,YXyXyx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15389,100000,100k,500,1,33834,100000,100k,781,23,greedy@100k
ac19x_621,YXYxyX,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15371,100000,100k,500,1,33834,100000,100k,773,23,greedy@100k
ac19x_617,YXyxx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,18341,100000,100k,493,1,33769,100000,100k,775,22,greedy@100k
ac19_109,YXXyx,YYYYYYYYXyyyyyyyx,3,autmin,ac19_109,1,18320,100000,100k,491,1,33768,100000,100k,783,22,greedy@100k
ac19x_42332,YYXYxyXXX,YYxYXXXXX,3,original,ac19_29061,1,13044,100000,100k,57,1,32919,100000,100k,85,18,greedy@100k
ac19x_96127,YXyxxYXX,YYxYXXXXX,3,original,ac19_52893,1,12879,100000,100k,56,1,32919,100000,100k,85,17,greedy@100k
ac19_21595,YXYxyx,YYXXyxYxxYxYYxx,4,autmin,ac19_21595,1,59642,100000,100k,50,1,38131,100000,100k,66,21,greedy@100k
ac19_67821,YXYxyx,YYXyxYYxxYxYYxx,4,autmin,ac19_67821,1,59642,100000,100k,49,1,38131,100000,100k,65,21,greedy@100k
ac19_32559,YXYxyx,YYXyXXyXyyXXyxx,4,autmin,ac19_32559,1,59581,100000,100k,51,1,38097,100000,100k,56,21,greedy@100k
ac19_353,YXYxyx,YYXXXyyXyXyxYxx,4,autmin,ac19_353,1,59549,100000,100k,52,1,38089,100000,100k,55,21,greedy@100k
ac19x_625,YYXYxyX,YYYYYYYYXyyyyyyyx,4,original,ac19_109,1,78770,100000,100k,665,1,34228,100000,100k,776,24,greedy@100k
ac19x_622,YYxyXYx,YYYYYYYYXyyyyyyyx,4,original,ac19_109,1,78774,100000,100k,671,1,34221,100000,100k,784,24,greedy@100k
ac19_65219,YXYXXXYXXXyxYx,YYxxxyxxxyXyXyX,5,autmin,ac19_65219,1,238691,1000000,1M,99,1,89261,100000,100k,81,29,greedy@1M
ac19_55036,YYXYXXyXyx,YYXYXYXyXyX,5,autmin,ac19_55036,1,218632,1000000,1M,93,1,89179,100000,100k,76,21,greedy@1M
ac19_65737,YXXYxYxx,YYxyxyXyX,5,autmin,ac19_65737,1,210923,1000000,1M,68,1,83656,100000,100k,69,17,greedy@1M
ac19_70328,YXyXXXXyx,YYxxYXyxYxyxyX,5,autmin,ac19_70328,1,215249,1000000,1M,366,1,64874,100000,100k,397,23,greedy@1M
ac19_24749,YXyXXXXyx,YYxYxyxxyX,5,autmin,ac19_24749,1,214272,1000000,1M,364,1,64674,100000,100k,395,19,greedy@1M
ac19_69914,YXyXXXXyx,YYXyXYxyyxx,5,autmin,ac19_69914,1,175765,1000000,1M,295,1,53670,100000,100k,316,20,greedy@1M
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,autmin,ac19_17204,1,628717,1000000,1M,29,1,95944,100000,100k,52,19,greedy@1M
ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,6,autmin,ac19_31511,1,451316,1000000,1M,27,1,95912,100000,100k,50,21,greedy@1M
ac19_42162,YXXXyXYx,YXXYxxyXX,6,autmin,ac19_42162,1,546474,1000000,1M,74,1,73099,100000,100k,64,17,greedy@1M
ac19_58757,YXYXXYx,YYXyyxxYXyxYXX,6,autmin,ac19_58757,1,654496,1000000,1M,115,1,43912,100000,100k,118,21,greedy@1M
