name,r1,r2,orbit,line,n_lines
ac19x_0,Yx,YYXyx,ac19_0,0,1
ac19x_1,YX,YYXyx,ac19_0,1,1
ac19x_2,YYx,YYXyx,ac19_0,2,1
ac19x_3,YYX,YYXyx,ac19_0,3,1
ac19x_4,YYYx,YYXyx,ac19_0,4,1
ac19x_5,YYYX,YYXyx,ac19_0,5,1
ac19x_6,YYXyx,YXYxx,ac19_1,6,1
ac19x_8,YYYYx,YYXyx,ac19_0,8,1
ac19x_9,YYXyx,YXyxx,ac19_2,9,1
ac19x_10,YYXyx,YXXYx,ac19_1,10,1
ac19x_11,YYYYX,YYXyx,ac19_0,11,1
ac19x_12,YYXyx,YYXYxx,ac19_3,12,1
ac19x_13,YYXyx,YXYxYx,ac19_1,13,1
ac19x_14,YYXyx,YXYxyx,ac19_1,14,1
ac19x_15,YYXyx,YXyXyx,ac19_2,15,1
ac19x_16,YYXyx,YXYXyx,ac19_2,16,2
ac19x_17,YYXyx,YYXXyx,ac19_4,17,1
ac19x_18,YYXyx,YYxxYX,ac19_5,18,1
ac19x_19,YYXyx,YYxxyX,ac19_6,19,1
ac19x_20,YYXyx,YYYYYx,ac19_0,20,1
ac19x_21,YYXyx,YXyxYx,ac19_2,21,1
ac19x_22,YYXyx,YXyXYx,ac19_1,22,1
ac19x_23,YYXyx,YYXyxx,ac19_4,23,1
ac19x_24,YYXyx,YYXXYx,ac19_3,24,1
ac19x_25,YYXyx,YYxyXX,ac19_6,25,1
ac19x_26,YYXyx,YYxYXX,ac19_5,26,1
ac19x_27,YYXyx,YXYxyX,ac19_2,27,1
ac19x_28,YYXyx,YXYXYx,ac19_1,28,2
ac19x_29,YYXyx,YYYYYX,ac19_0,29,1
ac19x_30,YYXyx,YXXYxxx,ac19_7,30,1
ac19x_31,YYXyx,YXXXyxx,ac19_8,31,1
ac19x_32,YYXyx,YYYXYxx,ac19_9,32,1
ac19x_33,YYXyx,YYXYxYx,ac19_3,33,1
ac19x_34,YYXyx,YYXYxyx,ac19_3,34,1
ac19x_35,YYXyx,YYxYXYx,ac19_1,35,1
ac19x_36,YYXyx,YYXyxyX,ac19_1,36,1
ac19x_37,YYXyx,YYxyXYx,ac19_2,37,1
ac19x_38,YYXyx,YYXyxYX,ac19_2,38,1
ac19x_39,YYXyx,YYXyXyx,ac19_4,39,1
ac19x_40,YYXyx,YYXYXyx,ac19_4,40,1
ac19x_41,YYXyx,YYYXXyx,ac19_10,41,1
ac19x_42,YYXyx,YYXYYxx,ac19_11,42,1
ac19x_43,YYXyx,YYxYxYX,ac19_5,43,1
ac19x_44,YYXyx,YYxyxYX,ac19_5,44,1
ac19x_45,YYXyx,YYxYxyX,ac19_6,45,1
ac19x_46,YYXyx,YYxyxyX,ac19_6,46,1
ac19x_47,YYXyx,YYXXyyx,ac19_12,47,1
ac19x_48,YYXyx,YYYxxYX,ac19_13,48,1
ac19x_49,YYXyx,YYYxxyX,ac19_14,49,1
ac19x_50,YYXyx,YYYYYYx,ac19_0,50,1
ac19x_51,YYXyx,YYxYXyx,ac19_2,51,1
ac19x_52,YYXyx,YYxyXyx,ac19_1,52,1
ac19x_53,YYXyx,YYXyxYx,ac19_4,53,1
ac19x_54,YYXyx,YYXyXYx,ac19_3,54,1
ac19x_55,YYXyx,YYxyXyX,ac19_6,55,1
ac19x_56,YYXyx,YYxYXyX,ac19_5,56,1
ac19x_57,YYXyx,YXXyxxx,ac19_8,57,1
ac19x_58,YYXyx,YXXXYxx,ac19_7,58,1
ac19x_59,YYXyx,YYYXyxx,ac19_10,59,1
ac19x_60,YYXyx,YYYXXYx,ac19_9,60,1
ac19x_61,YYXyx,YYXyyxx,ac19_12,61,1
ac19x_62,YYXyx,YYXXYYx,ac19_11,62,1
ac19x_63,YYXyx,YYYxyXX,ac19_14,63,1
ac19x_64,YYXyx,YYYxYXX,ac19_13,64,1
ac19x_65,YYXyx,YYXyxyx,ac19_4,65,1
ac19x_66,YYXyx,YYXYxyX,ac19_2,66,1
ac19x_67,YYXyx,YYXYxYX,ac19_1,67,1
ac19x_68,YYXyx,YYXYXYx,ac19_3,68,1
ac19x_69,YYXyx,YYxyXYX,ac19_6,69,1
ac19x_70,YYXyx,YYxYXYX,ac19_5,70,1
ac19x_71,YYXyx,YYYYYYX,ac19_0,71,1
ac19x_72,YYXyx,YYXXYxxx,ac19_15,72,1
ac19x_73,YYXyx,YXXYxxYx,ac19_16,73,1
ac19x_74,YYXyx,YXXYxYxx,ac19_17,74,1
ac19x_75,YYXyx,YXyxxyXX,ac19_18,75,1
ac19x_76,YYXyx,YXXYxxyx,ac19_19,76,1
ac19x_77,YYXyx,YXyXXyxx,ac19_20,77,1
ac19x_78,YYXyx,YXXyXyxx,ac19_21,78,1
ac19x_79,YYXyx,YXyxxYXX,ac19_22,79,1
ac19x_80,YYXyx,YXYXXyxx,ac19_23,80,1
ac19x_81,YYXyx,YYXXXyxx,ac19_24,81,1
ac19x_82,YYXyx,YXYXYxxx,ac19_25,82,1
ac19x_83,YYXyx,YXYxxxyX,ac19_26,83,1
ac19x_84,YYXyx,YYYYXYxx,ac19_27,84,1
ac19x_85,YYXyx,YYYXYxYx,ac19_9,85,1
ac19x_86,YYXyx,YYYXYxyx,ac19_9,86,1
ac19x_87,YYXyx,YYXYxYYx,ac19_3,87,1
ac19x_88,YYXyx,YYXYxyyx,ac19_3,88,1
ac19x_89,YYXyx,YYYxYXYx,ac19_1,89,1
ac19x_90,YYXyx,YYYXyxyX,ac19_1,90,1
ac19x_91,YYXyx,YXyXYxxx,ac19_28,91,1
ac19x_92,YYXyx,YXXXyxYx,ac19_29,92,1
ac19x_93,YYXyx,YYYxyXYx,ac19_2,93,1
ac19x_94,YYXyx,YYYXyxYX,ac19_2,94,1
ac19x_95,YYXyx,YYXyyXyx,ac19_4,95,1
ac19x_96,YYXyx,YYXYYXyx,ac19_4,96,1
ac19x_97,YYXyx,YYYXyXyx,ac19_10,97,1
ac19x_98,YYXyx,YYYXYXyx,ac19_10,98,1
ac19x_99,YYXyx,YYYYXXyx,ac19_30,99,1
ac19x_100,YYXyx,YYxxxYXX,ac19_31,100,1
ac19x_101,YYXyx,YYxxxyXX,ac19_32,101,1
ac19x_102,YYXyx,YYYXYYxx,ac19_33,102,1
ac19x_103,YYXyx,YYXYYxYx,ac19_11,103,1
ac19x_104,YYXyx,YYXYYxyx,ac19_11,104,1
ac19x_105,YYXyx,YYxYYxYX,ac19_5,105,1
ac19x_106,YYXyx,YYXyyxyX,ac19_5,106,1
ac19x_107,YYXyx,YYxYYxyX,ac19_6,107,1
ac19x_108,YYXyx,YYXyyxYX,ac19_6,108,1
ac19x_109,YYXyx,YYXyXyyx,ac19_12,109,1
ac19x_110,YYXyx,YYXYXyyx,ac19_12,110,1
ac19x_111,YYXyx,YYYXXyyx,ac19_34,111,1
ac19x_112,YYXyx,YYYxxYYX,ac19_35,112,1
ac19x_113,YYXyx,YYYxYxYX,ac19_13,113,1
ac19x_114,YYXyx,YYYxyxYX,ac19_13,114,1
ac19x_115,YYXyx,YYYxYxyX,ac19_14,115,1
ac19x_116,YYXyx,YYYxyxyX,ac19_14,116,1
ac19x_117,YYXyx,YYYxxyyX,ac19_36,117,1
ac19x_118,YYXyx,YYYYxxYX,ac19_37,118,1
ac19x_119,YYXyx,YYYYxxyX,ac19_38,119,1
ac19x_120,YYXyx,YYYYYYYx,ac19_0,120,1
ac19x_121,YYXyx,YYYxYXyx,ac19_2,121,1
ac19x_122,YYXyx,YYYxyXyx,ac19_1,122,1
ac19x_123,YYXyx,YYXyxYYx,ac19_4,123,1
ac19x_124,YYXyx,YYXyyXYx,ac19_3,124,1
ac19x_125,YYXyx,YYxYXyyx,ac19_6,125,1
ac19x_126,YYXyx,YYxYXyyX,ac19_5,126,1
ac19x_127,YYXyx,YXXyxxYx,ac19_23,127,1
ac19x_128,YYXyx,YXyXXYxx,ac19_19,128,1
ac19x_129,YYXyx,YXXyxYxx,ac19_22,129,1
ac19x_130,YYXyx,YXXyXYxx,ac19_18,130,1
ac19x_131,YYXyx,YYYXyxYx,ac19_10,131,1
ac19x_132,YYXyx,YYYXyXYx,ac19_9,132,1
ac19x_133,YYXyx,YYXyyxYx,ac19_12,133,1
ac19x_134,YYXyx,YYXyXYYx,ac19_11,134,1
ac19x_135,YYXyx,YYYxyXyX,ac19_14,135,1
ac19x_136,YYXyx,YYYxYXyX,ac19_13,136,1
ac19x_137,YYXyx,YYXXyxxx,ac19_24,137,1
ac19x_138,YYXyx,YYXXXYxx,ac19_15,138,1
ac19x_139,YYXyx,YXYXyxxx,ac19_29,139,1
ac19x_140,YYXyx,YXyxxxyX,ac19_28,140,1
ac19x_141,YYXyx,YXyXyxxx,ac19_26,141,1
ac19x_142,YYXyx,YXXXYxYx,ac19_25,142,1
ac19x_143,YYXyx,YYxxyXXX,ac19_32,143,1
ac19x_144,YYXyx,YYxxYXXX,ac19_31,144,1
ac19x_145,YYXyx,YXXYxxyX,ac19_20,145,1
ac19x_146,YYXyx,YXYXXYxx,ac19_16,146,1
ac19x_147,YYXyx,YYYYXyxx,ac19_30,147,1
ac19x_148,YYXyx,YYYYXXYx,ac19_27,148,1
ac19x_149,YYXyx,YXYxxyXX,ac19_21,149,1
ac19x_150,YYXyx,YXYxxYXX,ac19_17,150,1
ac19x_151,YYXyx,YYYXyyxx,ac19_34,151,1
ac19x_152,YYXyx,YYYXXYYx,ac19_33,152,1
ac19x_153,YYXyx,YYYxyyXX,ac19_36,153,1
ac19x_154,YYXyx,YYYxYYXX,ac19_35,154,1
ac19x_155,YYXyx,YYYYxyXX,ac19_38,155,1
ac19x_156,YYXyx,YYYYxYXX,ac19_37,156,1
ac19x_157,YYXyx,YYYXyxyx,ac19_10,157,1
ac19x_158,YYXyx,YYXYxyyX,ac19_4,158,1
ac19x_159,YYXyx,YYYXYxyX,ac19_2,159,1
ac19x_160,YYXyx,YYYXYxYX,ac19_1,160,1
ac19x_161,YYXyx,YYXYYXYx,ac19_3,161,1
ac19x_162,YYXyx,YYYXYXYx,ac19_9,162,1
ac19x_163,YYXyx,YYXyyxyx,ac19_12,163,1
ac19x_164,YYXyx,YYXYXYYx,ac19_11,164,1
ac19x_165,YYXyx,YYYxyXYX,ac19_14,165,1
ac19x_166,YYXyx,YYYxYXYX,ac19_13,166,1
ac19x_167,YYXyx,YYXYYxyX,ac19_6,167,1
