name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_65392,YYXXyxx,YYYXXYYxxxxYX,1,ac19,autmin,ac19_65392,,1,389,10000,48,10k,1,7674,10k,20,,none,3,greedy@10k,ac19_65392
ac19_13795,YYXXyxx,YYYxxYxYXXXX,1,ac19,autmin,ac19_13795,,1,392,10000,48,10k,1,7656,10k,19,,none,4,greedy@10k,ac19_13795
ac19_20613,YYXXyxx,YYYxxYxxYXXX,1,ac19,autmin,ac19_20613,,1,425,10000,48,10k,1,7564,10k,19,,none,4,greedy@10k,ac19_20613
ac19_64188,YYXXyxx,YYYYxxxxyXXX,1,ac19,autmin,ac19_64188,,1,435,10000,48,10k,1,7563,10k,19,,none,4,greedy@10k,ac19_64188
ac19_15183,YYXXyxx,YYYxxYYxxyXXX,1,ac19,autmin,ac19_15183,,1,433,10000,48,10k,1,7563,10k,20,,none,3,greedy@10k,ac19_15183
ac19_66654,YYXXyxx,YYYYXXYxYxxYXX,1,ac19,autmin,ac19_66654,,1,345,10000,48,10k,1,7548,10k,21,,none,2,greedy@10k,ac19_66654
ac19_35274,YYXXyxx,YYYXXYYxxxYXX,1,ac19,autmin,ac19_35274,,1,385,10000,48,10k,1,7547,10k,20,,none,3,greedy@10k,ac19_35274
ac19_38316,YYXXyxx,YYYxYxxYXXXX,1,ac19,autmin,ac19_38316,,1,394,10000,48,10k,1,7546,10k,19,,none,4,greedy@10k,ac19_38316
ac19_26921,YYXXyxx,YYXXYYxYxxYXX,1,ac19,autmin,ac19_26921,,1,373,10000,48,10k,1,7546,10k,20,,none,3,greedy@10k,ac19_26921
ac19_99,YYXXyxx,YXXXXXXXXyxxxxxxx,1,ac19,autmin,ac19_99,,1,436,10000,48,10k,1,7537,10k,24,,none,0,greedy@10k,ac19_99
ac19_31704,YYXXyxx,YYYYXXYYxxxxYX,2,ac19,autmin,ac19_31704,,1,1070,10000,48,10k,1,15787,100k,21,,none,4,greedy@10k,ac19_31704
ac19_32603,YYXXyxx,YYYYxxxYXXXX,2,ac19,autmin,ac19_32603,,1,1309,10000,48,10k,1,15781,100k,19,,none,6,greedy@10k,ac19_32603
ac19_67256,YYXXyxx,YYYxxYYxYXXXX,2,ac19,autmin,ac19_67256,,1,1176,10000,48,10k,1,15780,100k,20,,none,5,greedy@10k,ac19_67256
ac19_24627,YXYxyx,YYYXyXyxxxYYx,2,ac19,autmin,ac19_24627,,1,3515,10000,48,10k,1,14377,100k,19,,none,5,greedy@10k,ac19_24627
ac19_50471,YXYxyx,YYYXyyxYxxYYx,2,ac19,autmin,ac19_50471,,1,3515,10000,48,10k,1,14377,100k,19,,none,5,greedy@10k,ac19_50471
ac19_54766,YXYxyx,YYXyXyxxxYxYXyx,2,ac19,autmin,ac19_54766,,1,3515,10000,48,10k,1,14376,100k,21,,none,3,greedy@10k,ac19_54766
ac19_69810,YXYxyx,YYYXyyxYxYYxx,2,ac19,autmin,ac19_69810,,1,3503,10000,48,10k,1,14364,100k,19,,none,5,greedy@10k,ac19_69810
ac19_10430,YXYxyx,YYxYYxxYYxx,2,ac19,autmin,ac19_10430,,1,3513,10000,48,10k,1,14363,100k,17,,none,7,greedy@10k,ac19_10430
ac19_11000,YXYxyx,YYYXyXXyyyxYx,2,ac19,autmin,ac19_11000,,1,3503,10000,48,10k,1,14363,100k,19,,none,5,greedy@10k,ac19_11000
ac19_56972,YXYxyx,YYXyXXyyXyxYXyx,2,ac19,autmin,ac19_56972,,1,3503,10000,48,10k,1,14362,100k,21,,none,3,greedy@10k,ac19_56972
ms_618,YYYYYYYYXyyyyyyyx,YXyXyx,3,ms640,ms_raw,,,1,15389,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ms_621,YYYYYYYYXyyyyyyyx,YXYxyX,3,ms640,ms_raw,,,1,15371,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ms_617,YYYYYYYYXyyyyyyyx,YXyxx,3,ms640,ms_raw,,,1,18341,1000000,24,ms640_1M,1,33769,ladder100k,22,,none,3,greedy@1M,ms_aut_106
ac19_109,YXXyx,YYYYYYYYXyyyyyyyx,3,ac19,autmin,ac19_109,,1,18320,100000,48,100k,1,33768,100k,22,3,greedy@100k,3,greedy@100k,ac19_109
ms_616,YYYYYYYYXyyyyyyyx,YXXyx,3,ms640,ms_raw,,,1,18320,1000000,24,ms640_1M,1,33768,ladder100k,22,,none,3,greedy@1M,ms_aut_106
ac19_48956,YXXYxxyX,YYXyXYYXXyx,3,ac19,autmin,ac19_48956,,1,13208,100000,48,100k,1,32914,100k,19,9,greedy@100k,9,greedy@100k,ac19_48956
ac19_28521,YXXYxxyX,YXYxYXXyXyx,3,ac19,autmin,ac19_28521,,1,13000,100000,48,100k,1,32914,100k,19,9,greedy@100k,9,greedy@100k,ac19_28521
ac19_29061,YYXXXyxYX,YYXXXXXYx,3,ac19,autmin,ac19_29061,,1,12613,100000,48,100k,1,32914,100k,18,10,greedy@100k,10,greedy@100k,ac19_29061
ac19_52893,YXXYxxyX,YYXXXXXYx,3,ac19,autmin,ac19_52893,,1,12390,100000,48,100k,1,32914,100k,17,11,greedy@100k,11,greedy@100k,ac19_52893
ac19_57915,YXXYxxyX,YYXXyyXYxYX,3,ac19,autmin,ac19_57915,,1,11947,100000,48,100k,1,32913,100k,19,9,greedy@100k,9,greedy@100k,ac19_57915
ac19_21595,YXYxyx,YYXXyxYxxYxYYxx,4,ac19,autmin,ac19_21595,,1,59642,100000,48,100k,1,38131,100k,21,7,greedy@100k,7,greedy@100k,ac19_21595
ac19_67821,YXYxyx,YYXyxYYxxYxYYxx,4,ac19,autmin,ac19_67821,,1,59642,100000,48,100k,1,38131,100k,21,7,greedy@100k,7,greedy@100k,ac19_67821
ac19_32559,YXYxyx,YYXyXXyXyyXXyxx,4,ac19,autmin,ac19_32559,,1,59581,100000,48,100k,1,38097,100k,21,7,greedy@100k,7,greedy@100k,ac19_32559
ac19_353,YXYxyx,YYXXXyyXyXyxYxx,4,ac19,autmin,ac19_353,,1,59549,100000,48,100k,1,38089,100k,21,7,greedy@100k,7,greedy@100k,ac19_353
ms_625,YYYYYYYYXyyyyyyyx,YYXYxyX,4,ms640,ms_raw,,,1,78770,1000000,24,ms640_1M,1,34228,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ms_622,YYYYYYYYXyyyyyyyx,YYxyXYx,4,ms640,ms_raw,,,1,78774,1000000,24,ms640_1M,1,34221,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19_8907,YXYxyx,YYXyXXyyXyxxxYx,4,ac19,autmin,ac19_8907,,1,54460,100000,48,100k,1,33977,100k,21,7,greedy@100k,7,greedy@100k,ac19_8907
ac19_11288,YXYxyx,YYYXyXyxxxYYxYx,4,ac19,autmin,ac19_11288,,1,54498,100000,48,100k,1,33976,100k,21,7,greedy@100k,7,greedy@100k,ac19_11288
ac19_70762,YXYxyx,YYXXyyXXyyXyxxx,4,ac19,autmin,ac19_70762,,1,54460,100000,48,100k,1,33976,100k,21,7,greedy@100k,7,greedy@100k,ac19_70762
ac19_6917,YXYxyx,YYYXyXXyyXXyxyxYx,4,ac19,autmin,ac19_6917,,1,54456,100000,48,100k,1,33976,100k,23,5,greedy@100k,5,greedy@100k,ac19_6917
ac19_65219,YXYXXXYXXXyxYx,YYxxxyxxxyXyXyX,5,ac19,autmin,ac19_65219,,1,238691,1000000,48,1M,1,89261,100k,29,,none,5,greedy@1M,ac19_65219
ac19_55036,YYXYXXyXyx,YYXYXYXyXyX,5,ac19,autmin,ac19_55036,,1,218632,1000000,48,1M,1,89179,100k,21,,none,13,greedy@1M,ac19_55036
ac19_65737,YXXYxYxx,YYxyxyXyX,5,ac19,autmin,ac19_65737,,1,210923,1000000,48,1M,1,83656,100k,17,,none,17,greedy@1M,ac19_65737
ac19_70328,YXyXXXXyx,YYxxYXyxYxyxyX,5,ac19,autmin,ac19_70328,,1,215249,1000000,48,1M,1,64874,100k,23,,none,8,greedy@1M,ac19_70328
ac19_24749,YXyXXXXyx,YYxYxyxxyX,5,ac19,autmin,ac19_24749,,1,214272,1000000,48,1M,1,64674,100k,19,,none,12,greedy@1M,ac19_24749
ac19_69914,YXyXXXXyx,YYXyXYxyyxx,5,ac19,autmin,ac19_69914,,1,175765,1000000,48,1M,1,53670,100k,20,,none,11,greedy@1M,ac19_69914
