name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19x_143359,YYXYxxxYXyXX,YXyXXXyxxxx,1,ac19,original,ac19_55019,ac19_55019,1,751,10000000,64,orig10M,1,574,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19_6582,YXYXX,YYYXyXXXYYXXyx,1,ac19,autmin,ac19_6582,,1,12,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_6582
ms_335,YYYYXyyyx,YYXyXyx,1,ms640,ms_raw,,,1,9,1000000,24,ms640_1M,1,9,ladder100k,16,,none,0,greedy@1M,ms_aut_67
ac19x_144949,YXXyxYXXXYxxx,YXyXXyxxx,1,ac19,original,ac19_67055,ac19_67055,1,509,10000000,64,orig10M,1,729,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19x_110483,YYXXXyXyxxYxx,YXXyXXyXYxxYxx,2,ac19,original,ac19_57992,ac19_57992,1,1847,10000000,64,orig10M,1,3348,ladder100k,27,2,greedy@orig10M,2,greedy@orig10M,ac19_57992
ac19_21100,YXYXyx,YYXYxyyXXyXyxxx,2,ac19,autmin,ac19_21100,,1,2833,10000,48,10k,1,1276,10k,21,,none,0,greedy@10k,ac19_21100
ms_542,YYYYYXyyyyx,YYxYXYX,2,ms640,ms_raw,,,1,2271,1000000,24,ms640_1M,1,326,ladder100k,18,,none,5,greedy@1M,ms_aut_81
ac19x_65053,YXXXXyxYx,YXXXyXXYxxxx,2,ac19,original,ac19_40312,ac19_40312,1,1068,10000000,64,orig10M,1,596,ladder100k,21,2,greedy@orig10M,2,greedy@orig10M,ac19_40312
ac19x_101025,YYXYXYXyxyxyxyXYX,YXYXyxYXyxyxYX,3,ac19,original,ac19_7284,ac19_7284,1,28012,10000000,64,orig10M,1,10227,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19_20653,YXXyXyx,YYXyxYYxxyx,3,ac19,autmin,ac19_20653,,1,16651,100000,48,100k,1,3177,10k,18,8,greedy@100k,8,greedy@100k,ac19_20653
ms_618,YYYYYYYYXyyyyyyyx,YXyXyx,3,ms640,ms_raw,,,1,15389,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19x_8769,YYxYxYxyXyXyXyxYx,YXyXyXyxYxYXyx,3,ac19,original,ac19_7284,ac19_7284,1,28019,10000000,64,orig10M,1,10229,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19x_41313,YXXYxxyxxxxxx,YXXXYxyxxxyXX,4,ac19,original,ac19_28510,ac19_28510,1,43148,10000000,64,orig10M,1,468,ladder100k,26,6,greedy@orig10M,6,greedy@orig10M,ac19_28510
ac19_58079,YYYXXXyyxx,YYYYXYxyyyXXYYX,4,ac19,autmin,ac19_58079,,1,43096,100000,48,100k,1,6876,10k,25,6,greedy@100k,6,greedy@100k,ac19_58079
ms_624,YYYYYYYYXyyyyyyyx,YYxYXyx,4,ms640,ms_raw,,,1,59971,1000000,24,ms640_1M,1,19922,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_74462,YYxxyXX,YXXXXXyxYxxx,4,ac19,original,ac19_44381,ac19_44381,1,36225,10000000,64,orig10M,1,6522,ladder100k,19,9,greedy@orig10M,9,greedy@orig10M,ac19_44381
ac19_30155,YXXYx,YYXYxyXYxyXYxyyX,5,ac19,autmin,ac19_30155,,1,233565,1000000,48,1M,1,501,10k,21,,none,6,greedy@1M,ac19_30155
ms_636,YYYYYYYYXyyyyyyyx,YYYXYxyX,5,ms640,ms_raw,,,1,213882,1000000,24,ms640_1M,1,34544,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_55217,YXXXyXXYx,YXyxxxxxyx,5,ac19,autmin,ac19_55217,,1,104005,1000000,48,1M,1,14702,100k,19,,none,12,greedy@1M,ac19_55217
ms_638,YYYYYYYYXyyyyyyyx,YYYxyXYx,5,ms640,ms_raw,,,1,213878,1000000,24,ms640_1M,1,34537,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_24379,YYXXYXXyx,YYXyyxxyxxyyx,6,ac19,autmin,ac19_24379,,1,589661,1000000,48,1M,1,3192,10k,22,,none,7,greedy@1M,ac19_24379
ms_634,YYYYYYYXyyyyyyx,YYYXyyxx,6,ms640,ms_raw,,,1,574348,1000000,24,ms640_1M,1,3165,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_69081,YXXYx,YYYxyyXYXYXyyx,6,ac19,autmin,ac19_69081,,1,353005,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_69081
ms_635,YYYYYYYXyyyyyyx,YYYXXyyx,6,ms640,ms_raw,,,1,574959,1000000,24,ms640_1M,1,3169,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_50910,YXXYx,YYYYXYYXYYXXyx,7,ac19,autmin,ac19_50910,,1,1990157,5000000,64,5M,1,6813,10k,19,10,greedy@5M,10,greedy@5M,ac19_50910
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,ac19,autmin,ac19_28930,,1,1077421,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_28930
ac19_20832,YXXYx,YYYXYYXXyxyyyx,7,ac19,autmin,ac19_20832,,1,2233190,5000000,64,5M,1,6949,10k,19,10,greedy@5M,10,greedy@5M,ac19_20832
ac19_57517,YXYXXYx,YYxyXXYXyx,7,ac19,autmin,ac19_57517,,1,1761687,5000000,64,5M,1,28759,100k,17,16,greedy@5M,16,greedy@5M,ac19_57517
ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,ac19,autmin,ac19_54765,ac19_54765,1,3036793,5000000,64,5M,1,149792,1M,20,15,greedy@5M,15,greedy@5M,ac19_54765
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,ac19,autmin,ac19_45978,,1,2274604,5000000,64,5M,1,161384,1M,22,15,greedy@5M,15,greedy@5M,ac19_45978
ac19_15866,YXXXyXYx,YXyxxxyxx,8,ac19,autmin,ac19_15866,,1,8204360,10000000,64,10M,1,17369,100k,17,16,greedy@10M,16,greedy@10M,ac19_15866
ac19_33435,YXXyXyx,YYxxYXyxyx,8,ac19,autmin,ac19_33435,,1,2691861,5000000,64,5M,1,62705,extra100k,17,16,greedy@5M,16,greedy@5M,ac19_33435
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,ac19,autmin,ac19_55019,ac19_55019,0,10000000,10000000,64,unsolved@10M,1,770382,1M,23,,none,8,s20_mk2@1M,ac19_55019
ac19_15507,YYXXyxx,YYYYYYXYxYYYYX,9,ac19,autmin,ac19_15507,ac19_15507,0,10000000,10000000,64,unsolved@10M,1,4944,10k,21,,none,7,s20_mk2@10k,ac19_15507
ac19_51034,YYXXXXYX,YYYXYXyyX,9,ac19,autmin,ac19_51034,ac19_51034,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_c14aut@1k,ac19_51034
ac19_50892,YYXXXXyXX,YXXyXXYxxxxxxyX,9,ac19,autmin,ac19_50892,ac19_50892,0,10000000,10000000,64,unsolved@10M,1,22068,100k,24,,none,10,s20_mk2@100k,ac19_50892
aca_54,YYXXXXyxx,YYxxyXXXXX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_54
aca_115,YXYxyx,YYYYxxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,13,,none,,none,aca_115
aca_99,YYXXXYxx,YYYYYYYYXyyyyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_99
aca_28,YXXYxYxx,YYYYXyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_28
