name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_347,Y,X,1,ac19,autmin,ac19_347,,1,1,10000,48,10k,1,1,10k,2,,none,0,greedy@10k,ac19_347
ac19_11987,X,YYYYXYxyyyyx,1,ac19,autmin,ac19_11987,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_11987
ac19_12849,X,YYXyxYXYxyyX,1,ac19,autmin,ac19_12849,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_12849
ac19_1303,X,YYYXYxyyyX,1,ac19,autmin,ac19_1303,,1,2,10000,48,10k,1,2,10k,11,,none,0,greedy@10k,ac19_1303
ac19_15059,X,YYXYxYXyxyyx,1,ac19,autmin,ac19_15059,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_15059
ac19_1772,X,YYXyxYXYxyyx,1,ac19,autmin,ac19_1772,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_1772
ac19_17778,X,YYYYYYYYXYxyyyyyyyyX,1,ac19,autmin,ac19_17778,,1,2,10000,48,10k,1,2,10k,21,,none,0,greedy@10k,ac19_17778
ac19_1862,X,YYYYXYxyyyyX,1,ac19,autmin,ac19_1862,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_1862
ac19_1951,X,YYYYYXYxyyyyyX,1,ac19,autmin,ac19_1951,,1,2,10000,48,10k,1,2,10k,15,,none,0,greedy@10k,ac19_1951
ac19_20002,X,YYYYYYXYxyyyyyyx,1,ac19,autmin,ac19_20002,,1,2,10000,48,10k,1,2,10k,17,,none,0,greedy@10k,ac19_20002
ac19_2646,X,YYXYxyyx,1,ac19,autmin,ac19_2646,,1,2,10000,48,10k,1,2,10k,9,,none,0,greedy@10k,ac19_2646
ac19_31319,X,YYYYYXYxyyyyyx,1,ac19,autmin,ac19_31319,,1,2,10000,48,10k,1,2,10k,15,,none,0,greedy@10k,ac19_31319
ac19_3186,X,YYXYxyyX,1,ac19,autmin,ac19_3186,,1,2,10000,48,10k,1,2,10k,9,,none,0,greedy@10k,ac19_3186
ac19_3507,X,YYYXYxyyyx,1,ac19,autmin,ac19_3507,,1,2,10000,48,10k,1,2,10k,11,,none,0,greedy@10k,ac19_3507
ac19_35856,X,YYYXyxYXYxyyyx,1,ac19,autmin,ac19_35856,,1,2,10000,48,10k,1,2,10k,15,,none,0,greedy@10k,ac19_35856
ac19_37917,X,YYYYYYYXYxyyyyyyyX,1,ac19,autmin,ac19_37917,,1,2,10000,48,10k,1,2,10k,19,,none,0,greedy@10k,ac19_37917
ac19_42661,X,YYYXyxYXYxyyyX,1,ac19,autmin,ac19_42661,,1,2,10000,48,10k,1,2,10k,15,,none,0,greedy@10k,ac19_42661
ac19_44301,X,YYXYxyyxYxyX,1,ac19,autmin,ac19_44301,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_44301
ac19_49538,X,YYYXYxyyyxYXyX,1,ac19,autmin,ac19_49538,,1,2,10000,48,10k,1,2,10k,15,,none,0,greedy@10k,ac19_49538
ac19_52399,X,YYYXYxyyyxYxyX,1,ac19,autmin,ac19_52399,,1,2,10000,48,10k,1,2,10k,15,,none,0,greedy@10k,ac19_52399
