pair_id,orig_name,orig_r1,orig_r2,orig_level,orig_greedy_nodes,orig_hump,rep_name,rep_r1,rep_r2,rep_level,rep_greedy_run,rep_s20_nodes,rep_solved_by
ac19_12445,ac19x_15526,YYYXyyyxxYX,YYXYxyyx,2,5084,6,ac19_12445,YYXXYx,YYYxyyxyXyX,9,unsolved@10M,1297772,s20_mk2@5M
ac19_15507,ac19x_19903,YXXXYxyxxxyXX,YXyXXXyXXXX,4,43117,8,ac19_15507,YYXXyxx,YYYYYYXYxYYYYX,9,unsolved@10M,4944,s20_mk2@10k
ac19_16286,ac19x_140735,YYXYXyxyxyXXYX,YYXyxyxyxyxYXYX,2,1141,0,ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,unsolved@10M,10000000,K3p_notable@1k
ac19_16286,ac19x_21044,YYYYXYxyyyyX,YYYYXyyxyyXYX,2,6467,0,ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,unsolved@10M,10000000,K3p_notable@1k
ac19_16286,ac19x_46185,YYxYxyXyXyxxYx,YYxyXyXyXyXYxYx,2,1148,0,ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,unsolved@10M,10000000,K3p_notable@1k
ac19_16286,ac19x_51554,YYxxxYXXyXX,YXyXXXyxxxx,1,891,1,ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,unsolved@10M,10000000,K3p_notable@1k
ac19_20270,ac19x_27180,YYxYxxxyXXyXXyX,YXXyXXyXYxxYxx,2,1847,0,ac19_20270,YYXXXYxx,YYYXXXyxyyxyx,9,unsolved@10M,229165,s20_mk2@1M
ac19_23156,ac19x_31848,YXYxxxyx,YXXXYxyxxxyXX,4,47428,11,ac19_23156,YYXXyxx,YYYxYXYYX,9,unsolved@10M,6112,s20_mk2@10k
ac19_27187,ac19x_151459,YXXYxxyXXXXyxxx,YXXXXyXXYxxxx,4,40570,1,ac19_27187,YYXXXXyXX,YYXXyxxxxxxyXXX,9,unsolved@10M,22091,s20_mk2@100k
ac19_27187,ac19x_38929,YXXYxxxyXXXXyxx,YXXyXXXXYxxxx,4,40420,1,ac19_27187,YYXXXXyXX,YYXXyxxxxxxyXXX,9,unsolved@10M,22091,s20_mk2@100k
ac19_27254,ac19x_39050,YYxxyXX,YXXXXXYxyxxx,2,6605,7,ac19_27254,YXXXyXYx,YXXyxxxxyxx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_28131,ac19x_130941,YYxYxYxyXyXyXyxYx,YYxyXyXyXyXYxYx,2,4193,0,ac19_28131,YYXXXXyx,YXXyXXXYx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_28131,ac19x_137795,YXXXyXXYxxxx,YXyXXXyxxxx,1,894,0,ac19_28131,YYXXXXyx,YXXyXXXYx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_28131,ac19x_40647,YYXYXYXyxyxyxyXYX,YYXyxyxyxyxYXYX,2,4186,0,ac19_28131,YYXXXXyx,YXXyXXXYx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_28131,ac19x_62350,YYYYYXyyyxyyX,YYYYXYxyyyyX,2,6002,0,ac19_28131,YYXXXXyx,YXXyXXXYx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_28510,ac19x_41313,YXXYxxyxxxxxx,YXXXYxyxxxyXX,4,43148,6,ac19_28510,YYXXyxx,YYYYYYXYXYYx,9,unsolved@10M,5306,s20_mk2@10k
ac19_31298,ac19x_46444,YYYXyXyyxyX,YYXYxyyx,2,5084,6,ac19_31298,YYXXYx,YYYXYYxYXyX,9,unsolved@10M,1299594,s20_mk2@5M
ac19_36350,ac19x_56611,YXXYXXXyXyxYxxYxx,YXXyXXyXYxxYxx,2,5774,0,ac19_36350,YYXXXYxx,YYYYXXXyxyxYYYX,9,unsolved@10M,230141,s20_mk2@1M
ac19_39288,ac19x_62834,YYXyXXyXYxxx,YXXyXYxYx,2,1839,7,ac19_39288,YYXXXYx,YYxyxyXyXyx,8,5M,155673,greedy@5M
ac19_40312,ac19x_65053,YXXXXyxYx,YXXXyXXYxxxx,2,1068,2,ac19_40312,YXXXXyXyx,YXXYxxxyxx,9,unsolved@10M,816736,s20_mk2@1M
ac19_43611,ac19x_72661,YYXyXXyXXYxYxYx,YXXyXYxYx,2,1839,4,ac19_43611,YYXXXYx,YYxYxYXYXXXX,8,5M,156624,greedy@5M
ac19_44381,ac19x_74462,YYxxyXX,YXXXXXyxYxxx,4,36225,9,ac19_44381,YXXYXXyxx,YXyXyxxxxx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_46363,ac19x_79238,YYYXyyyxx,YYYxyxyxyyxx,4,52143,6,ac19_46363,YXXXyXyxxx,YYYXYxYxxxx,9,unsolved@10M,756582,s20_mk2@1M
ac19_49095,ac19x_86209,YYXyxYXXyx,YXXyXYxYx,2,1839,9,ac19_49095,YYXXXYx,YYXyxYXYXyx,8,5M,151745,greedy@5M
