name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19x_15526,YYYXyyyxxYX,YYXYxyyx,2,ac19,original,ac19_12445,ac19_12445,1,5084,10000000,64,orig10M,1,1692,ladder100k,19,6,greedy@orig10M,6,greedy@orig10M,ac19_12445
ac19x_19903,YXXXYxyxxxyXX,YXyXXXyXXXX,4,ac19,original,ac19_15507,ac19_15507,1,43117,10000000,64,orig10M,1,461,ladder100k,24,8,greedy@orig10M,8,greedy@orig10M,ac19_15507
ac19x_140735,YYXYXyxyxyXXYX,YYXyxyxyxyxYXYX,2,ac19,original,ac19_16286,ac19_16286,1,1141,10000000,64,orig10M,1,190,ladder100k,29,0,greedy@orig10M,0,greedy@orig10M,ac19_16286
ac19x_21044,YYYYXYxyyyyX,YYYYXyyxyyXYX,2,ac19,original,ac19_16286,ac19_16286,1,6467,10000000,64,orig10M,1,1575,ladder100k,25,0,greedy@orig10M,0,greedy@orig10M,ac19_16286
ac19x_46185,YYxYxyXyXyxxYx,YYxyXyXyXyXYxYx,2,ac19,original,ac19_16286,ac19_16286,1,1148,10000000,64,orig10M,1,192,ladder100k,29,0,greedy@orig10M,0,greedy@orig10M,ac19_16286
ac19x_51554,YYxxxYXXyXX,YXyXXXyxxxx,1,ac19,original,ac19_16286,ac19_16286,1,891,10000000,64,orig10M,1,595,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_16286
ac19x_27180,YYxYxxxyXXyXXyX,YXXyXXyXYxxYxx,2,ac19,original,ac19_20270,ac19_20270,1,1847,10000000,64,orig10M,1,3348,ladder100k,29,0,greedy@orig10M,0,greedy@orig10M,ac19_20270
ac19x_31848,YXYxxxyx,YXXXYxyxxxyXX,4,ac19,original,ac19_23156,ac19_23156,1,47428,10000000,64,orig10M,1,495,ladder100k,21,11,greedy@orig10M,11,greedy@orig10M,ac19_23156
ac19x_151459,YXXYxxyXXXXyxxx,YXXXXyXXYxxxx,4,ac19,original,ac19_27187,ac19_27187,1,40570,10000000,64,orig10M,1,5600,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_27187
ac19x_38929,YXXYxxxyXXXXyxx,YXXyXXXXYxxxx,4,ac19,original,ac19_27187,ac19_27187,1,40420,10000000,64,orig10M,1,5604,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_27187
ac19x_39050,YYxxyXX,YXXXXXYxyxxx,2,ac19,original,ac19_27254,ac19_27254,1,6605,10000000,64,orig10M,1,1190,ladder100k,19,7,greedy@orig10M,7,greedy@orig10M,ac19_27254
ac19x_130941,YYxYxYxyXyXyXyxYx,YYxyXyXyXyXYxYx,2,ac19,original,ac19_28131,ac19_28131,1,4193,10000000,64,orig10M,1,2807,ladder100k,32,0,greedy@orig10M,0,greedy@orig10M,ac19_28131
ac19x_137795,YXXXyXXYxxxx,YXyXXXyxxxx,1,ac19,original,ac19_28131,ac19_28131,1,894,10000000,64,orig10M,1,595,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_28131
ac19x_40647,YYXYXYXyxyxyxyXYX,YYXyxyxyxyxYXYX,2,ac19,original,ac19_28131,ac19_28131,1,4186,10000000,64,orig10M,1,2805,ladder100k,32,0,greedy@orig10M,0,greedy@orig10M,ac19_28131
ac19x_62350,YYYYYXyyyxyyX,YYYYXYxyyyyX,2,ac19,original,ac19_28131,ac19_28131,1,6002,10000000,64,orig10M,1,1575,ladder100k,25,0,greedy@orig10M,0,greedy@orig10M,ac19_28131
ac19x_41313,YXXYxxyxxxxxx,YXXXYxyxxxyXX,4,ac19,original,ac19_28510,ac19_28510,1,43148,10000000,64,orig10M,1,468,ladder100k,26,6,greedy@orig10M,6,greedy@orig10M,ac19_28510
ac19x_46444,YYYXyXyyxyX,YYXYxyyx,2,ac19,original,ac19_31298,ac19_31298,1,5084,10000000,64,orig10M,1,1692,ladder100k,19,6,greedy@orig10M,6,greedy@orig10M,ac19_31298
ac19x_56611,YXXYXXXyXyxYxxYxx,YXXyXXyXYxxYxx,2,ac19,original,ac19_36350,ac19_36350,1,5774,10000000,64,orig10M,1,3348,ladder100k,31,0,greedy@orig10M,0,greedy@orig10M,ac19_36350
ac19x_62834,YYXyXXyXYxxx,YXXyXYxYx,2,ac19,original,ac19_39288,ac19_39288,1,1839,100000,64,open8_100k,1,2638,ladder100k,21,7,greedy@open8_100k,7,greedy@open8_100k,ac19_39288
