name,r1,r2,level,source,form,greedy_nodes,greedy_run,pair_id
ac19x_137795,YXXXyXXYxxxx,YXyXXXyxxxx,1,ac19,original,894,orig10M,ac19_28131
ac19x_137936,YXXXYxyXXYxxx,YXXXyxYxx,1,ac19,original,569,orig10M,ac19_67055
ac19x_143359,YYXYxxxYXyXX,YXyXXXyxxxx,1,ac19,original,751,orig10M,ac19_55019
ac19x_144949,YXXyxYXXXYxxx,YXyXXyxxx,1,ac19,original,509,orig10M,ac19_67055
ac19x_16286,YXXXyXXYxxxx,YXyxYXXXyxx,1,ac19,original,895,orig10M,ac19_7284
ac19x_51554,YYxxxYXXyXX,YXyXXXyxxxx,1,ac19,original,891,orig10M,ac19_16286
ms_000,YYXyx,Yx,1,ms640,ms_raw,3,ms640_1M,
ms_001,YYXyx,YX,1,ms640,ms_raw,3,ms640_1M,
ms_002,YYXyx,YYx,1,ms640,ms_raw,4,ms640_1M,
ms_003,YYX,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_004,YYYx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_005,YYYX,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_006,YYXyx,YXYxx,1,ms640,ms_raw,7,ms640_1M,
ms_007,YYXyx,YXXyx,1,ms640,ms_raw,4,ms640_1M,
ms_008,YYYYx,YYXyx,1,ms640,ms_raw,6,ms640_1M,
ms_009,YYXyx,YXyxx,1,ms640,ms_raw,4,ms640_1M,
ms_010,YYXyx,YXXYx,1,ms640,ms_raw,7,ms640_1M,
ms_011,YYYYX,YYXyx,1,ms640,ms_raw,6,ms640_1M,
ms_012,YYXYxx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_013,YYXyx,YXYxYx,1,ms640,ms_raw,7,ms640_1M,
ms_014,YYXyx,YXYxyx,1,ms640,ms_raw,5,ms640_1M,
ms_015,YYXyx,YXyXyx,1,ms640,ms_raw,5,ms640_1M,
ms_016,YYXyx,YXYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_017,YYXXyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_018,YYXyx,YYxxYX,1,ms640,ms_raw,10,ms640_1M,
ms_019,YYXyx,YYxxyX,1,ms640,ms_raw,8,ms640_1M,
ms_020,YYYYYx,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_021,YYXyx,YXyxYx,1,ms640,ms_raw,4,ms640_1M,
ms_022,YYXyx,YXyXYx,1,ms640,ms_raw,5,ms640_1M,
ms_023,YYXyx,YYXyxx,1,ms640,ms_raw,4,ms640_1M,
ms_024,YYXXYx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_025,YYXyx,YYxyXX,1,ms640,ms_raw,8,ms640_1M,
ms_026,YYXyx,YYxYXX,1,ms640,ms_raw,10,ms640_1M,
ms_027,YYXyx,YXYxyX,1,ms640,ms_raw,5,ms640_1M,
ms_028,YYXyx,YXYXYx,1,ms640,ms_raw,7,ms640_1M,
ms_029,YYYYYX,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_030,YYXyx,YXXYxxx,1,ms640,ms_raw,10,ms640_1M,
ms_031,YYXyx,YXXXyxx,1,ms640,ms_raw,9,ms640_1M,
ms_032,YYYXYxx,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_033,YYXYxYx,YYXyx,1,ms640,ms_raw,6,ms640_1M,
ms_034,YYXYxyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_035,YYXyx,YYxYXYx,1,ms640,ms_raw,8,ms640_1M,
ms_036,YYXyx,YYXyxyX,1,ms640,ms_raw,4,ms640_1M,
ms_037,YYXyx,YYxyXYx,1,ms640,ms_raw,6,ms640_1M,
ms_038,YYXyxYX,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_039,YYXyXyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_040,YYXYXyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_041,YYYXXyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_042,YYXYYxx,YYXyx,1,ms640,ms_raw,6,ms640_1M,
ms_043,YYXyx,YYxYxYX,1,ms640,ms_raw,13,ms640_1M,
ms_044,YYXyx,YYxyxYX,1,ms640,ms_raw,8,ms640_1M,
ms_045,YYXyx,YYxYxyX,1,ms640,ms_raw,8,ms640_1M,
ms_046,YYXyx,YYxyxyX,1,ms640,ms_raw,6,ms640_1M,
ms_047,YYXXyyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_048,YYYxxYX,YYXyx,1,ms640,ms_raw,18,ms640_1M,
ms_049,YYYxxyX,YYXyx,1,ms640,ms_raw,11,ms640_1M,
ms_050,YYYYYYx,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_051,YYXyx,YYxYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_052,YYXyx,YYxyXyx,1,ms640,ms_raw,4,ms640_1M,
ms_053,YYXyxYx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_054,YYXyXYx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_055,YYXyx,YYxyXyX,1,ms640,ms_raw,6,ms640_1M,
ms_056,YYXyx,YYxYXyX,1,ms640,ms_raw,8,ms640_1M,
ms_057,YYXyx,YXXyxxx,1,ms640,ms_raw,9,ms640_1M,
ms_058,YYXyx,YXXXYxx,1,ms640,ms_raw,10,ms640_1M,
ms_059,YYYXyxx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_060,YYYXXYx,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_061,YYXyx,YYXyyxx,1,ms640,ms_raw,4,ms640_1M,
ms_062,YYXXYYx,YYXyx,1,ms640,ms_raw,6,ms640_1M,
ms_063,YYYxyXX,YYXyx,1,ms640,ms_raw,11,ms640_1M,
ms_064,YYYxYXX,YYXyx,1,ms640,ms_raw,18,ms640_1M,
ms_065,YYXyx,YYXyxyx,1,ms640,ms_raw,4,ms640_1M,
ms_066,YYXYxyX,YYXyx,1,ms640,ms_raw,6,ms640_1M,
ms_067,YYXYxYX,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_068,YYXYXYx,YYXyx,1,ms640,ms_raw,6,ms640_1M,
ms_069,YYXyx,YYxyXYX,1,ms640,ms_raw,8,ms640_1M,
ms_070,YYXyx,YYxYXYX,1,ms640,ms_raw,11,ms640_1M,
ms_071,YYYYYYX,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_072,YYXXYxxx,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_073,YYXyx,YXXYxxYx,1,ms640,ms_raw,13,ms640_1M,
ms_074,YYXyx,YXXYxYxx,1,ms640,ms_raw,18,ms640_1M,
ms_075,YYXyx,YXXYxyxx,1,ms640,ms_raw,8,ms640_1M,
ms_076,YYXyx,YXXYxxyx,1,ms640,ms_raw,10,ms640_1M,
ms_077,YYXyx,YXyXXyxx,1,ms640,ms_raw,11,ms640_1M,
ms_078,YYXyx,YXXyXyxx,1,ms640,ms_raw,12,ms640_1M,
ms_079,YYXyx,YXXYXyxx,1,ms640,ms_raw,5,ms640_1M,
ms_080,YYXyx,YXYXXyxx,1,ms640,ms_raw,7,ms640_1M,
ms_081,YYXXXyxx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_082,YYXyx,YXYXYxxx,1,ms640,ms_raw,18,ms640_1M,
ms_083,YYXyx,YXYxxxyX,1,ms640,ms_raw,12,ms640_1M,
ms_084,YYYYXYxx,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_085,YYYXYxYx,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_086,YYYXYxyx,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_087,YYXYxYYx,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_088,YYXYxyyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_089,YYYxYXYx,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_090,YYYXyxyX,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_091,YYXyx,YXyXYxxx,1,ms640,ms_raw,8,ms640_1M,
ms_092,YYXyx,YXXXyxYx,1,ms640,ms_raw,5,ms640_1M,
ms_093,YYYxyXYx,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_094,YYYXyxYX,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_095,YYXyx,YYXyyXyx,1,ms640,ms_raw,5,ms640_1M,
ms_096,YYXYYXyx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_097,YYYXyXyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_098,YYYXYXyx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_099,YYYYXXyx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_100,YYXyx,YYxxxYXX,1,ms640,ms_raw,34,ms640_1M,
ms_101,YYXyx,YYxxxyXX,1,ms640,ms_raw,21,ms640_1M,
ms_102,YYYXYYxx,YYXyx,1,ms640,ms_raw,15,ms640_1M,
ms_103,YYXYYxYx,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_104,YYXYYxyx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_105,YYXyx,YYxYXYYx,1,ms640,ms_raw,18,ms640_1M,
ms_106,YYXyx,YYXyyxyX,1,ms640,ms_raw,8,ms640_1M,
ms_107,YYXyx,YYxYYxyX,1,ms640,ms_raw,11,ms640_1M,
ms_108,YYXyx,YYXyyxYX,1,ms640,ms_raw,5,ms640_1M,
ms_109,YYXyXyyx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_110,YYXYXyyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_111,YYYXXyyx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_112,YYYxxYYX,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_113,YYYxYxYX,YYXyx,1,ms640,ms_raw,24,ms640_1M,
ms_114,YYYxyxYX,YYXyx,1,ms640,ms_raw,13,ms640_1M,
ms_115,YYYxYxyX,YYXyx,1,ms640,ms_raw,16,ms640_1M,
ms_116,YYYxyxyX,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_117,YYYxxyyX,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_118,YYYYxxYX,YYXyx,1,ms640,ms_raw,32,ms640_1M,
ms_119,YYYYxxyX,YYXyx,1,ms640,ms_raw,18,ms640_1M,
ms_120,YYYYYYYx,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_121,YYYxYXyx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_122,YYYxyXyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_123,YYXyxYYx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
