name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
aca_0,YXXyxYx,YYYYYYXyxyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_0
aca_1,YYXXyxx,YYYxyXyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_1
aca_2,YXXyXyx,YYYXyyyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_2
aca_3,YXXyxYx,YYYYYxyxyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_3
aca_4,YYXXXyx,YYxyxyXyXYX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_4
aca_5,YYXXXyX,YYYxyXyxyxyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_5
aca_6,YYXXyxxyx,YXXXXXyxYx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_6
aca_7,YYXXyxx,YYYYxYXYX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_7
aca_8,YXyXYxx,YYXYXyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_8
aca_9,YXXXyxx,YYYXXyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_9
aca_10,YXXXyxx,YYXYXyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_10
aca_11,YXXXyxx,YYYXyxyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_11
aca_12,YXXXyxx,YYXYxyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_12
aca_13,YYXXYYx,YXXXyxxYx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_13
aca_14,YXXyXyx,YYYXyyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_14
aca_15,YXXyXyxx,YYYYxyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_15
aca_16,YYXXXyxx,YXyxxyXYx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_16
aca_17,YXXXYxYx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_17
aca_18,YXXXyxYx,YYYYxyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_18
aca_19,YXyXYxxx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_19
aca_20,YXXXyxYx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_20
aca_21,YXXYxxyX,YYYYxyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_21
aca_22,YXXYxxyx,YYYYxyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_22
aca_23,YXXYxxyx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_23
aca_24,YYXXXYxx,YYYXXYXYx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_24
aca_25,YXXYxxyX,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_25
aca_26,YXXYxYxx,YYYYxyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_26
aca_27,YXXyXyxx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_27
aca_28,YXXYxYxx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_28
aca_29,YYXXXyx,YYxxyxyXyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_29
aca_30,YYXXyx,YYYYYxyXXyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_30
aca_31,YYXXyxx,YYYYYXyXyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_31
aca_32,YXXYxxyx,YYYYXyxyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_32
aca_33,YXXXyxYx,YYXyXyxyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_33
aca_34,YXXXYxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_34
aca_35,YYXXXyx,YYYxxyxyXyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_35
aca_36,YYXYYXXyX,YYXyxYXXX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_36
aca_37,YYXXXYxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_37
aca_38,YYXXXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_38
aca_39,YXXXYxYx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_39
aca_40,YXXXyxYx,YYYYYxyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_40
aca_41,YXyXYxxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_41
aca_42,YXXXyxYx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_42
aca_43,YXXYxYxxx,YYXyyXXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_43
aca_44,YYXXXyxx,YYYYYXXyXyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_44
aca_45,YXXyXYxxx,YYYYXXXYxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_45
aca_46,YXXYxxyx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_46
aca_47,YXXYxxyX,YYYYYxyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_47
aca_48,YXXXyxYxx,YYYYXXyxxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_48
aca_49,YXXYxxyx,YYYYYxyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_49
aca_50,YXXYxxyX,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_50
aca_51,YXXYxYxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_51
aca_52,YXXyXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_52
aca_53,YXXyxYx,YYXyyXyxyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_53
aca_54,YYXXXXyxx,YYxxyXXXXX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_54
aca_55,YXXXyXYx,YYxyxYXXyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_55
aca_56,YYXXXyxx,YYXYYxxyXXX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_56
aca_57,YYXXXyxx,YYXYYxyXXXX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_57
aca_58,YXXXYxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_58
aca_59,YXXYxxyxx,YYYYxxxxxxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_59
aca_60,YXXXyxYxx,YYYYYXXyxxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_60
aca_61,YXXyXYxxx,YYYYYXXXYxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_61
aca_62,YXXXYxYx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_62
aca_63,YXXXyxYx,YYYYYYxyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_63
aca_64,YXyXYxxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_64
aca_65,YXXXyxYx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_65
aca_66,YYXXXYxx,YYYYYYxyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_66
aca_67,YYXXXyxx,YYYYYYxyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_67
aca_68,YXXYxxyx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_68
aca_69,YXXYxxyX,YYYYYYxyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_69
aca_70,YXXYxxyx,YYYYYYxyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_70
aca_71,YXXXyXyxx,YYYxyyXXXyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_71
aca_72,YXXYxYxxx,YYYxyyXXYxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_72
aca_73,YXXYxxyX,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_73
aca_74,YXXyXyxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_74
aca_75,YXXXyxYxx,YYYYYYXXXYxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_75
aca_76,YXXXyxYxx,YYYYYYXXyxxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_76
aca_77,YXXyXYxxx,YYYYYYXXXYxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_77
aca_78,YYXXyx,YYYYYYYXyXyxyXX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_78
aca_79,YYXXXyyxx,YXXXXXyxxYxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_79
aca_80,YXXXXyxxYx,YXYxYXyxyXX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_80
aca_81,YXXXYxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,22,,none,,none,aca_81
aca_82,YYYXXXXXyyx,YYXyxxyyxYX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,22,,none,,none,aca_82
aca_83,YXXyXYxxx,YYYYYYYXXyxxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,22,,none,,none,aca_83
aca_84,YXXXyxYxx,YYYYYYYXXXYxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,22,,none,,none,aca_84
aca_85,YXXXyxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,22,,none,,none,aca_85
aca_86,YYYXXXXXyyX,YYXyxxyyXYx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,22,,none,,none,aca_86
aca_87,YYXXXYxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_87
aca_88,YYXXXyxx,YYYYYXXYxyXyXyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_88
aca_89,YXXYxxyx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_89
aca_90,YYXXXyxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_90
aca_91,YXXXyxYx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_91
aca_92,YXyXYxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_92
aca_93,YXXXyxYx,YYYYYYYxyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_93
aca_94,YXXXYxYx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_94
aca_95,YXXYxYxxx,YYYXyyyXXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_95
aca_96,YXXYxxyX,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_96
aca_97,YXXXYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,24,,none,,none,aca_97
aca_98,YXXXyxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,24,,none,,none,aca_98
