pres_id,bin,r1,r2,nodes_1M,path_1M,aut_class,start_length,baseline_solved_at_50k,baseline_nodes_at_50k,baseline_path_at_50k,baseline_min_relator_length_at_50k,baseline_progress_at_50k
0,0,YYXyx,Yx,3,2,0,7,True,3,2,2,-5
215,0,YYYXyyx,YYXXyyx,5,4,53,14,True,5,4,2,-12
91,0,YYXyx,YXyXYxxx,8,6,27,13,True,8,6,2,-11
455,0,YYYYYXyyyyx,YYYYxYXX,10,9,89,19,True,10,9,2,-17
77,1,YYXyx,YXyXXyxx,11,8,25,13,True,11,8,2,-11
251,1,YYYYXXyx,YYYXyyx,33,9,56,15,True,33,9,2,-13
490,1,YYYYYYXyyyyyx,YYYXyxyx,13,12,95,21,True,13,12,2,-19
505,1,YYYYYYYXyyyyyyx,YYXyyxx,34,23,105,22,True,34,23,2,-20
247,2,YYYXyyx,YYXyyXyx,46,9,23,15,True,46,9,2,-13
388,2,YYYYXyyyx,YYXyXYYx,47,15,72,17,True,47,15,2,-15
299,2,YYYXyyx,YYXYYXYx,72,18,19,15,True,72,18,2,-13
344,2,YYYYXyyyx,YYxYXyx,98,24,54,16,True,98,24,2,-14
203,3,YYYXyyx,YYxYXYx,116,16,10,14,True,116,16,2,-12
475,3,YYYYYYXyyyyyx,YYYXXYx,215,23,94,20,True,215,23,2,-18
360,3,YYYYXyyyx,YYXYxYYx,278,32,65,17,True,278,32,2,-15
380,3,YYYYXyyyx,YYYYxxyX,381,39,77,17,True,381,39,2,-15
546,4,YYYYYXyyyyx,YYXYYxYx,398,24,85,19,True,398,24,2,-17
631,4,YYYYYYYYXyyyyyyyx,YYYYXyxx,481,40,112,25,True,481,40,2,-23
614,4,YYYYYYYXyyyyyyx,YYYxyXYX,1160,56,104,23,True,1160,56,2,-21
550,4,YYYYYXyyyyx,YYYxyxYX,1191,71,84,19,True,1191,71,2,-17
538,5,YYYYYXyyyyx,YYxYxYX,2261,25,81,18,True,2261,25,2,-16
554,5,YYYYYXyyyyx,YYYXYxyX,1464,69,74,19,True,1464,69,2,-17
543,5,YYYYYXyyyyx,YYYYXYxx,1813,81,88,19,True,1813,81,2,-17
565,5,YYYYYYXyyyyyx,YYxyXYx,1404,145,87,20,True,1404,145,2,-18
632,6,YYYYYYYYXyyyyyyyx,YYYYXXYx,6425,56,111,25,True,6425,56,2,-23
584,6,YYYYYYXyyyyyx,YYYYXXYx,13591,62,98,21,True,13591,62,2,-19
598,6,YYYYYYYXyyyyyyx,YYYxxYX,7612,64,103,22,True,7612,64,2,-20
581,6,YYYYYYXyyyyyx,YYYYxxYX,9567,153,99,21,True,9567,153,2,-19
568,7,YYYYYYXyyyyyx,YYXYXyx,15814,48,93,20,True,15814,48,2,-18
583,7,YYYYYYXyyyyyx,YYXyxYYx,16111,52,93,21,True,16111,52,2,-19
628,7,YYYYYYYYXyyyyyyyx,YYXyXyyx,26774,81,110,25,True,26774,81,2,-23
633,7,YYYYYYYYXyyyyyyyx,YYXyyxyx,26838,83,110,25,True,26838,83,2,-23
605,8,YYYYYYYXyyyyyyx,YYYXyxYX,60593,307,97,23,False,50000,,17,-6
610,8,YYYYYYYXyyyyyyx,YYYxYXyx,61366,309,97,23,False,50000,,17,-6
622,8,YYYYYYYYXyyyyyyyx,YYxyXYx,78774,671,106,24,False,50000,,19,-5
623,8,YYYYYYYYXyyyyyyyx,YYXyxYX,59710,708,106,24,False,50000,,18,-6
634,9,YYYYYYYXyyyyyyx,YYYXyyxx,574348,80,108,23,False,50000,,15,-8
635,9,YYYYYYYXyyyyyyx,YYYXXyyx,574959,80,108,23,False,50000,,15,-8
639,9,YYYYYYYYXyyyyyyyx,YYYxYXyx,272953,669,106,25,False,50000,,19,-6
636,9,YYYYYYYYXyyyyyyyx,YYYXYxyX,213882,678,106,25,False,50000,,19,-6
