pres_id,bin,aut_class,start_length,r1,r2,tested,greedy_solved,greedy_nodes,greedy_path,bestcov_solved,bestcov_nodes,bestcov_path,bestcov_z,bestcov_class,bestcov_found_at_budget,heur_solved,heur_nodes,heur_path,m10k_greedy_solved,m10k_greedy_nodes,m10k_greedy_path,m10k_bestcov_solved,m10k_bestcov_nodes,m10k_bestcov_path,m10k_heur_solved,m10k_heur_nodes,m10k_heur_path
0,0,0,7,YYXyx,Yx,True,True,3,2,True,2,1,Yxy,relabel,10000,True,3,2,True,3,2,True,2,1,True,3,2
215,0,53,14,YYYXyyx,YYXXyyx,False,True,5,4,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
91,0,27,13,YYXyx,YXyXYxxx,False,True,8,6,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
455,0,89,19,YYYYYXyyyyx,YYYYxYXX,True,True,10,9,True,3,2,yyyyx,moved,10000,True,10,9,True,10,9,True,3,2,True,10,9
77,1,25,13,YYXyx,YXyXXyxx,True,True,11,8,True,7,6,Xy,moved,10000,True,11,10,True,11,8,True,7,6,True,11,10
251,1,56,15,YYYYXXyx,YYYXyyx,False,True,33,9,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
490,1,95,21,YYYYYYXyyyyyx,YYYXyxyx,False,True,13,12,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
505,1,105,22,YYYYYYYXyyyyyyx,YYXyyxx,True,True,34,23,True,15,14,Yxyy,moved,10000,True,23,17,True,34,23,True,15,14,True,23,17
247,2,23,15,YYYXyyx,YYXyyXyx,True,True,46,9,True,9,7,XyyXy,relabel,10000,True,70,13,True,46,9,True,9,7,True,70,13
388,2,72,17,YYYYXyyyx,YYXyXYYx,False,True,47,15,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
299,2,19,15,YYYXyyx,YYXYYXYx,False,True,72,18,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
344,2,54,16,YYYYXyyyx,YYxYXyx,False,True,98,24,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
203,3,10,14,YYYXyyx,YYxYXYx,True,True,116,16,True,32,9,Xyy,moved,10000,True,98,20,True,116,16,True,32,9,True,98,20
475,3,94,20,YYYYYYXyyyyyx,YYYXXYx,False,True,215,23,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
360,3,65,17,YYYYXyyyx,YYXYxYYx,False,True,278,32,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
380,3,77,17,YYYYXyyyx,YYYYxxyX,True,True,381,39,True,22,15,Xyyy,moved,10000,True,226,36,True,381,39,True,22,15,True,226,36
546,4,85,19,YYYYYXyyyyx,YYXYYxYx,True,True,398,24,True,15,12,Xyyyy,relabel,10000,True,111,23,True,398,24,True,15,12,True,111,23
631,4,112,25,YYYYYYYYXyyyyyyyx,YYYYXyxx,False,True,481,40,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
614,4,104,23,YYYYYYYXyyyyyyx,YYYxyXYX,False,True,1160,56,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
550,4,84,19,YYYYYXyyyyx,YYYxyxYX,False,True,1191,71,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
538,5,81,18,YYYYYXyyyyx,YYxYxYX,True,True,2261,25,True,13,12,Xyyy,relabel,10000,True,531,32,True,2261,25,True,13,12,True,531,32
554,5,74,19,YYYYYXyyyyx,YYYXYxyX,False,True,1464,69,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
543,5,88,19,YYYYYXyyyyx,YYYYXYxx,True,True,1813,81,True,118,42,Xyx,relabel,10000,True,160,52,True,1813,81,True,118,42,True,160,52
565,5,87,20,YYYYYYXyyyyyx,YYxyXYx,True,True,1404,145,True,615,99,xYXy,relabel,10000,True,422,99,True,1404,145,True,615,99,True,422,99
632,6,111,25,YYYYYYYYXyyyyyyyx,YYYYXXYx,True,True,6425,56,True,39,22,YYxyyyyyyyy,relabel,10000,True,831,57,True,6425,56,True,39,22,True,831,57
584,6,98,21,YYYYYYXyyyyyx,YYYYXXYx,False,True,13591,62,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
598,6,103,22,YYYYYYYXyyyyyyx,YYYxxYX,False,True,7612,64,none,-1,-1,none,none,-1,none,-1,-1,none,-1,-1,none,-1,-1,none,-1,-1
581,6,99,21,YYYYYYXyyyyyx,YYYYxxYX,True,True,9567,153,True,632,100,Xyyyyy,relabel,10000,True,385,99,True,9567,153,True,632,100,True,385,99
568,7,93,20,YYYYYYXyyyyyx,YYXYXyx,True,True,15814,48,True,3181,42,XYxy,relabel,10000,True,7580,85,False,10000,,True,3181,42,True,7542,85
583,7,93,21,YYYYYYXyyyyyx,YYXyxYYx,True,True,16111,52,True,3320,39,XYxy,relabel,10000,True,7679,88,False,10000,,True,3320,39,True,7641,88
628,7,110,25,YYYYYYYYXyyyyyyyx,YYXyXyyx,True,True,26774,81,True,158,51,YYYYYYYxyyyyyyy,relabel,10000,True,106,36,False,10000,,True,158,51,True,106,36
633,7,110,25,YYYYYYYYXyyyyyyyx,YYXyyxyx,True,True,26838,83,True,158,51,XYYxyy,relabel,10000,True,107,36,False,10000,,True,158,51,True,107,36
605,8,97,23,YYYYYYYXyyyyyyx,YYYXyxYX,True,True,60593,307,True,3353,231,YYYxyyyyyyy,relabel,10000,True,8241,203,False,10000,,True,3353,231,False,10000,
610,8,97,23,YYYYYYYXyyyyyyx,YYYxYXyx,True,True,61366,309,True,3359,225,XYxy,relabel,10000,True,8230,203,False,10000,,True,3359,225,False,10000,
622,8,106,24,YYYYYYYYXyyyyyyyx,YYxyXYx,True,True,78774,671,True,14469,489,xyX,relabel,20000,True,62530,449,False,10000,,False,,,False,10000,
623,8,106,24,YYYYYYYYXyyyyyyyx,YYXyxYX,True,True,59710,708,True,14352,488,yx,moved,20000,True,62528,448,False,10000,,False,,,False,10000,
634,9,108,23,YYYYYYYXyyyyyyx,YYYXyyxx,True,True,574348,80,True,410,38,YYxyy,moved,10000,True,25045,59,False,10000,,True,410,38,False,10000,
635,9,108,23,YYYYYYYXyyyyyyx,YYYXXyyx,True,True,574959,80,True,410,38,yyxYY,moved,10000,True,25041,57,False,10000,,True,410,38,False,10000,
639,9,106,25,YYYYYYYYXyyyyyyyx,YYYxYXyx,True,True,272953,669,True,14444,489,yyyX,moved,20000,True,62509,467,False,10000,,False,,,False,10000,
636,9,106,25,YYYYYYYYXyyyyyyyx,YYYXYxyX,True,True,213882,678,True,14447,489,xyyyyy,relabel,20000,True,62515,468,False,10000,,False,,,False,10000,
