pres_id,bin,aut_class,start_length,r1,r2,greedy_solved,greedy_nodes,greedy_path,bestcov_solved,bestcov_nodes,bestcov_path,bestcov_z,bestcov_class,bestcov_found_at_budget,heur_solved,heur_nodes,heur_path,m10k_greedy_solved,m10k_greedy_nodes,m10k_greedy_path,m10k_bestcov_solved,m10k_bestcov_nodes,m10k_bestcov_path,m10k_heur_solved,m10k_heur_nodes,m10k_heur_path
0,0,0,7,YYXyx,Yx,True,3,2,True,2,1,Yxy,relabel,10000,True,3,2,True,3,2,True,2,1,True,3,2
496,0,68,18,YYYYYYYXyyyyyyx,YYX,True,4,3,True,3,2,YYYYYxyyyyyyy,relabel,10000,True,4,3,True,4,3,True,3,2,True,4,3
521,0,83,21,YYYYYYYYXyyyyyyyx,YYYx,True,5,4,True,3,2,YXyy,relabel,10000,True,5,4,True,5,4,True,3,2,True,5,4
323,0,2,15,YYYYYx,YYYYXyyyx,True,7,6,True,4,3,Xyyy,relabel,10000,True,7,6,True,7,6,True,4,3,True,7,6
228,0,52,14,YYYXyyx,YYXXYYx,True,9,7,True,4,3,yyx,moved,10000,True,8,7,True,9,7,True,4,3,True,8,7
455,0,89,19,YYYYYXyyyyx,YYYYxYXX,True,10,9,True,3,2,yyyyx,moved,10000,True,10,9,True,10,9,True,3,2,True,10,9
77,1,25,13,YYXyx,YXyXXyxx,True,11,8,True,7,6,Xy,moved,10000,True,11,10,True,11,8,True,7,6,True,11,10
43,1,7,12,YYXyx,YYxYxYX,True,13,9,True,7,6,xyX,relabel,10000,True,14,11,True,13,9,True,7,6,True,14,11
141,1,46,13,YYXyx,YXyXyxxx,True,12,10,True,8,7,yx,moved,10000,True,12,10,True,12,10,True,8,7,True,12,10
48,1,13,12,YYYxxYX,YYXyx,True,18,11,True,9,8,Xy,moved,10000,True,13,11,True,18,11,True,9,8,True,13,11
155,1,31,13,YYYYxyXX,YYXyx,True,18,12,True,9,8,xyX,relabel,10000,True,13,12,True,18,12,True,9,8,True,13,12
505,1,105,22,YYYYYYYXyyyyyyx,YYXyyxx,True,34,23,True,15,14,Yxyy,moved,10000,True,23,17,True,34,23,True,15,14,True,23,17
247,2,23,15,YYYXyyx,YYXyyXyx,True,46,9,True,9,7,XyyXy,relabel,10000,True,70,13,True,46,9,True,9,7,True,70,13
217,2,51,14,YYYXyyx,YYYxxyX,True,57,13,True,9,7,Xyy,moved,10000,True,48,18,True,57,13,True,9,7,True,48,18
