index,name,r1,r2,cluster
102,ac19_102,YYXXyx,YXXXXXXyxxxxx,bs_stalled_lo
109,ac19_109,YXXyx,YYYYYYYYXyyyyyyyx,bs_accept_budget_starved
230,ac19_230,YYXXyxx,YYYXYXYYx,non_bs_short_reduced
1880,ac19_1880,YXXXXyXXyXX,YYXyyXXXXyXX,non_bs_long_reduced
2376,ac19_2376,YYXXyxx,YXYxxYXyx,non_bs_short_reduced
3175,ac19_3175,YXXXyXyx,YYXyXyxyX,non_bs_short_reduced
3566,ac19_3566,YYXXXYxx,YYYxxyXXX,non_bs_short_stuck
3794,ac19_3794,YYXXYXYXX,YYXXyyXYxx,non_bs_mid_stuck
4894,ac19_4894,YXXyXyx,YYXyxxyXX,non_bs_short_reduced
5250,ac19_5250,YXXyXyx,YYxyXYxyxx,non_bs_short_reduced
5478,ac19_5478,YYYXXXyxx,YYYXYXXXYxx,non_bs_mid_reduced
5652,ac19_5652,YYXXyxx,YYYYXYxyx,non_bs_short_reduced
6678,ac19_6678,YYXXyXyxx,YXYxxyXXYxyXX,non_bs_long_reduced
7037,ac19_7037,YYXXXyX,YYXXXXyxyxx,non_bs_short_reduced
8222,ac19_8222,YYXXXyx,YXYXXXyXXYx,non_bs_short_reduced
8984,ac19_8984,YYYXXXyxx,YYYxxyyXX,non_bs_short_reduced
10820,ac19_10820,YYXXXXYX,YYxyXyxxxyX,non_bs_mid_reduced
11261,ac19_11261,YXXXYxxxyx,YYxxxyXYxyX,non_bs_mid_reduced
11753,ac19_11753,YYXXYxYXX,YYXXyXYYx,non_bs_short_stuck
12112,ac19_12112,YYXXXXyx,YXYxxyXXX,non_bs_short_reduced
14165,ac19_14165,YYXXyx,YYYXYXXXX,non_bs_short_reduced
15047,ac19_15047,YYXXyxx,YYXYxxYxyyX,non_bs_short_reduced
16098,ac19_16098,YXXyXXXXyx,YYXXyxxxxyX,non_bs_mid_reduced
16343,ac19_16343,YXXYxYxx,YYxyxyXXyyX,non_bs_mid_reduced
18413,ac19_18413,YXYxxYXyxYXyx,YYXYxxYYxxYXyx,non_bs_long_reduced
18516,ac19_18516,YYXXyxx,YYXYXXYYxyx,non_bs_short_reduced
19132,ac19_19132,YXYxyXXyx,YYYXyyxYXyx,non_bs_mid_reduced
20055,ac19_20055,YYXXXXXXXXyx,YXXXXXXyxxxxx,bs_stalled_lo
20074,ac19_20074,YXXXYxYx,YYXXYxYYxyX,non_bs_mid_reduced
20172,ac19_20172,YYXXXyX,YXYXyXXX,non_bs_short_reduced
22112,ac19_22112,YXXYxxyX,YXyxYxYXXyx,non_bs_mid_reduced
22628,ac19_22628,YYXXXXyxxx,YYXXXXXYYxxYX,non_bs_long_reduced
25075,ac19_25075,YXXyXyx,YYxYXXyyxx,non_bs_short_reduced
26598,ac19_26598,YYXXXyxyxYx,YYXXXXyxyxyx,non_bs_long_reduced
27787,ac19_27787,YYYXyxyyX,YYXyXXXXX,non_bs_short_reduced
28253,ac19_28253,YYXXXXyxxx,YYxxYXXXXYX,non_bs_mid_stuck
28281,ac19_28281,YXYxxyXyx,YYXXyxYXyxx,non_bs_mid_reduced
28696,ac19_28696,YXXXyxx,YYXXyxYXyxYXyx,bs_stalled_hi
28930,ac19_28930,YXYxyx,YYXXyxxxYxxYx,non_bs_mid_reduced
30433,ac19_30433,YXyxYXXyx,YYXyXXyXYYXyx,non_bs_long_reduced
30535,ac19_30535,YXXyXyx,YYYxyxxYxyX,non_bs_short_reduced
31106,ac19_31106,YYXYXyXyX,YXyxYXyxx,non_bs_short_stuck
31971,ac19_31971,YYXXYYxxyX,YYxYXyyxYXX,non_bs_mid_reduced
32128,ac19_32128,YYXXXYx,YXYXXyxYx,non_bs_short_reduced
32315,ac19_32315,YYXXYxYXXYx,YYXyxxyXyyxxyX,non_bs_long_reduced
35248,ac19_35248,YXXyXyxx,YYXXXyyxyxx,non_bs_mid_reduced
35367,ac19_35367,YXXyXyxx,YYYXyxxxx,non_bs_short_reduced
36375,ac19_36375,YYXXXYX,YYXyXyXYxx,non_bs_short_reduced
37610,ac19_37610,YYXXXyxyx,YXXXyXXXXyx,non_bs_mid_reduced
37661,ac19_37661,YXXYxxyX,YYxyxYXXXyx,non_bs_mid_reduced
38100,ac19_38100,YXYXyxxyXYx,YXXYxYXXYxYx,non_bs_long_reduced
38222,ac19_38222,YYXXYxYXX,YYXXYxyXyyxxYX,non_bs_long_reduced
41092,ac19_41092,YYXXyxx,YYYYXYxxxyyX,non_bs_mid_reduced
41186,ac19_41186,YYYXXXyxx,YYYXXXYxxYX,non_bs_mid_reduced
41336,ac19_41336,YXXYxxyxx,YYxYxYxxyx,non_bs_mid_reduced
41890,ac19_41890,YYXXyXyyx,YYxYxxyxYYxxyx,non_bs_long_reduced
43158,ac19_43158,YXXyXyx,YYxyxxYXXyxx,non_bs_mid_reduced
45464,ac19_45464,YYXXXYX,YYxxyXYXyX,non_bs_short_reduced
45684,ac19_45684,YYXXYXYYXXX,YYXYYXyXYYXXXyx,non_bs_long_reduced
45920,ac19_45920,YYXXXyx,YYXYxyyXYXX,non_bs_short_reduced
46302,ac19_46302,YXXYXXyx,YYXYxyXXXyx,non_bs_mid_reduced
46402,ac19_46402,YXYXXYx,YYYXYxYXXX,non_bs_short_reduced
46649,ac19_46649,YYXXXyX,YYYYXyyxyyx,non_bs_short_reduced
46703,ac19_46703,YXyxYXXyx,YYXXyyXYXYxyX,non_bs_long_reduced
46895,ac19_46895,YYXXXXYX,YYxxyXXyXYX,non_bs_mid_reduced
47160,ac19_47160,YYXXyXyxx,YYxxyXXyxyxx,non_bs_mid_reduced
47367,ac19_47367,YYXXXYX,YYxyXXyyxx,non_bs_short_reduced
47717,ac19_47717,YYXXXYx,YYXYYXyXyxyx,non_bs_mid_reduced
47899,ac19_47899,YYXXXXYX,YYXyyXyxxxx,non_bs_mid_reduced
48114,ac19_48114,YXXYxYxx,YXyxxxyXX,non_bs_short_reduced
48604,ac19_48604,YXXXXyXyX,YYxyxyxYxx,non_bs_mid_reduced
49255,ac19_49255,YYXXYxYxyX,YXyxYXyxYXXYx,non_bs_long_reduced
49785,ac19_49785,YYXXXYX,YXXyXyxxxx,non_bs_short_reduced
50043,ac19_50043,YYXXXyxx,YYXYXXYYXXXYx,non_bs_mid_reduced
50491,ac19_50491,YXXYxxyx,YXyXYxxyXyX,non_bs_mid_reduced
50926,ac19_50926,YYYXXYYXXyX,YYYXXXYYXXX,non_bs_long_reduced
51462,ac19_51462,YXXXyxx,YYXyXYxyXYxyx,bs_stalled_hi
53119,ac19_53119,YXyXYxx,YYXYXXXyyxYxx,non_bs_mid_reduced
54243,ac19_54243,YXXyXyxx,YYXXYxxxyxx,non_bs_mid_reduced
54337,ac19_54337,YXYxYXXYx,YYXXyxxYXYxyXyx,non_bs_long_reduced
56843,ac19_56843,YYXyXYYXXyX,YYXyxxxxyyX,non_bs_long_reduced
58416,ac19_58416,YXXyXyx,YYXyyXXyxyX,non_bs_short_reduced
59576,ac19_59576,YYXXXXyx,YXyxxxYXXyx,non_bs_mid_reduced
60157,ac19_60157,YXXXYxxxyx,YYxxxxyXXXX,non_bs_mid_reduced
60781,ac19_60781,YYXXyxx,YYXYXYxYxYX,non_bs_short_stuck
62145,ac19_62145,YXYxYXXYx,YYXXyxxYXXyxx,non_bs_long_stuck
63094,ac19_63094,YXXXYxYx,YYXyyXyxxyx,non_bs_mid_reduced
64188,ac19_64188,YYXXyxx,YYYYxxxxyXXX,non_bs_mid_stuck
64447,ac19_64447,YXXYXXyx,YYXXYXyXyxx,non_bs_mid_reduced
65140,ac19_65140,YXXyXYx,YYYxyyXX,non_bs_short_stuck
65325,ac19_65325,YXXYxxyx,YYYxxxxyXyXYX,non_bs_mid_reduced
65754,ac19_65754,YXXXYxxxyx,YYxYYxxxyXX,non_bs_mid_reduced
66662,ac19_66662,YXXXYxx,YYXyxYXXyx,non_bs_short_reduced
67055,ac19_67055,YYXXXyx,YXyxxxxxyXyxx,non_bs_mid_reduced
67450,ac19_67450,YYXXYYx,YYXyXyXYxxx,non_bs_short_reduced
67699,ac19_67699,YXXXYxYx,YYYxYXXYXyx,non_bs_mid_reduced
68563,ac19_68563,YYXXYYx,YXYXyxxyXyx,non_bs_short_reduced
69707,ac19_69707,YYXXXYx,YYxxyXXYX,non_bs_short_reduced
70762,ac19_70762,YXYxyx,YYXXyyXXyyXyxxx,non_bs_mid_reduced
70826,ac19_70826,YYXXXyxxx,YYYYXXYxxYYX,non_bs_mid_reduced
70877,ac19_70877,YXyxYXyxYXXyx,YYXXyyXXXyxYXyx,non_bs_long_reduced
72274,ac19_72274,YYXXXyx,YYYXXyxYXyyx,non_bs_mid_reduced
