index,name,r1,r2,cluster
99,ac19_99,YYXXyxx,YXXXXXXXXyxxxxxxx,bs_stalled_lo
183,ac19_183,YYXXyxx,YYYXYYXyx,non_bs_short_reduced
353,ac19_353,YXYxyx,YYXXXyyXyXyxYxx,non_bs_mid_reduced
1670,ac19_1670,YYXXyxx,YYxYxyX,non_bs_short_stuck
2623,ac19_2623,YYXYXyX,YYxyXXX,non_bs_short_reduced
3129,ac19_3129,YYXXXyxx,YYxyxxYXXXX,non_bs_mid_reduced
3382,ac19_3382,YXXYxxyx,YXXYxYxxYxxyX,non_bs_mid_reduced
3667,ac19_3667,YYXXXyxxx,YYYYXXYXYxx,non_bs_mid_reduced
3820,ac19_3820,YXXXyxx,YYXyXYxyxYXXyx,bs_stalled_hi
3995,ac19_3995,YXXyXyx,YYYxxxxx,non_bs_short_reduced
5016,ac19_5016,YXXXYxx,YYXYXYYXXyyxx,non_bs_mid_reduced
5159,ac19_5159,YYXXXXX,YXyXXYxyXYx,non_bs_short_reduced
6540,ac19_6540,YXYXXYx,YYYXYxxyXyX,non_bs_short_reduced
6554,ac19_6554,YYXyxYXXyx,YXyxYXyxxyXyx,non_bs_long_reduced
7284,ac19_7284,YYXXXyXX,YXyxYXXXyxx,non_bs_mid_reduced
7496,ac19_7496,YYXXXXXXyxx,YXXXXXyxxxxxx,bs_stalled_lo
8849,ac19_8849,YYXXXXYX,YYYXXXyyx,non_bs_short_reduced
10562,ac19_10562,YXyxYXXyx,YYXyyXXXYx,non_bs_mid_reduced
12148,ac19_12148,YYXXYxyxYxyxx,YYXyXYXyxYxyxx,non_bs_long_reduced
12559,ac19_12559,YYXXYYx,YYYXYXXYxx,non_bs_short_reduced
13202,ac19_13202,YYXXXYxx,YYXYxxyXX,non_bs_short_stuck
13214,ac19_13214,YYXXyxYXXyxx,YXYxxyXXYXXyx,non_bs_long_reduced
13642,ac19_13642,YXXyXyx,YYYxxyXyxx,non_bs_short_reduced
14392,ac19_14392,YYXXXXYX,YYXyXXyxxYX,non_bs_mid_reduced
14786,ac19_14786,YYXXXYX,YYxYXXyXX,non_bs_short_reduced
14807,ac19_14807,YXXYxxyx,YYxxyXXYxyX,non_bs_mid_reduced
15616,ac19_15616,YYXXXyxx,YYXyXXYXYYx,non_bs_mid_stuck
16178,ac19_16178,YYXXXYX,YYXYxYXyyXX,non_bs_short_reduced
17639,ac19_17639,YXyXYxx,YYYXYXYx,non_bs_short_reduced
19775,ac19_19775,YYXXXyX,YXXyXYxxxyXYxxxyX,non_bs_long_reduced
21315,ac19_21315,YYXXXyx,YYXXyyxyxx,non_bs_short_reduced
22520,ac19_22520,YXYxxyXyx,YYXyxxYXyx,non_bs_mid_stuck
22963,ac19_22963,YXyxYXXyx,YYXyXyxYXXXX,non_bs_mid_reduced
23123,ac19_23123,YXXXyxx,YYXyxYxyXYxyX,bs_stalled_hi
23156,ac19_23156,YYXXyxx,YYYxYXYYX,non_bs_short_stuck
23608,ac19_23608,YYXXYXyyX,YXyxYXyxx,non_bs_short_stuck
24374,ac19_24374,YXYXXYx,YYxyXyXyxx,non_bs_short_reduced
24596,ac19_24596,YXyxYXXyx,YYXXXYXyyX,non_bs_mid_reduced
25143,ac19_25143,YYXXXyx,YXXXYxxYXXXyX,non_bs_mid_reduced
25757,ac19_25757,YYXXXXXXX,YYYXXXyxyXX,non_bs_mid_reduced
25945,ac19_25945,YYXXYxYXXXYx,YXXYxxxyXXXYx,non_bs_long_reduced
26912,ac19_26912,YXXyXyx,YYYXyyxyX,non_bs_short_reduced
27187,ac19_27187,YYXXXXyXX,YYXXyxxxxxxyXXX,non_bs_long_reduced
27867,ac19_27867,YXXXXyXXYx,YXyxxxxxyxx,non_bs_mid_reduced
28131,ac19_28131,YYXXXXyx,YXXyXXXYx,non_bs_short_stuck
29052,ac19_29052,YXXyXyx,YYYxxxxyXXyX,non_bs_mid_reduced
31277,ac19_31277,YYXXyXyxx,YYxxyxxYXXyxx,non_bs_long_reduced
32603,ac19_32603,YYXXyxx,YYYYxxxYXXXX,non_bs_mid_stuck
33209,ac19_33209,YYXXYXYXX,YYYxyXXyxxyXyx,non_bs_long_reduced
33256,ac19_33256,YXyxYXXyx,YYYXXyxYXXyyX,non_bs_long_reduced
33282,ac19_33282,YXXyXXYx,YYXyXYxyX,non_bs_short_reduced
35421,ac19_35421,YXyxYXXyx,YYXYxyXyxxx,non_bs_mid_reduced
36133,ac19_36133,YXXYxxyx,YYxyxYYxxyX,non_bs_mid_reduced
36279,ac19_36279,YYXXXyx,YYxyXXyxyx,non_bs_short_reduced
37337,ac19_37337,YXXYxYxx,YYXYxxxyXyX,non_bs_mid_reduced
37598,ac19_37598,YXYXyXXYXyX,YYxYxyXYXyXXyXXYXyXX,non_bs_long_reduced
38904,ac19_38904,YXXXYxx,YYXyXyxyx,non_bs_short_reduced
39288,ac19_39288,YYXXXYx,YYxyxyXyXyx,non_bs_short_reduced
39561,ac19_39561,YYYXXXXX,YYXXXXyxxYX,non_bs_mid_reduced
40203,ac19_40203,YYXXXyx,YYYxyXyyx,non_bs_short_reduced
40409,ac19_40409,YXXXXyXyx,YXYxyxYxyx,non_bs_mid_reduced
41359,ac19_41359,YXXyXyxx,YYYxYXyxyxx,non_bs_mid_reduced
41677,ac19_41677,YXXYxxyx,YYxxyXYXYxx,non_bs_mid_reduced
42570,ac19_42570,YXXyXyx,YYYXyXyxxx,non_bs_short_reduced
45407,ac19_45407,YXXXyXYx,YXYXyxYxyXX,non_bs_mid_reduced
46356,ac19_46356,YXYXXYx,YYXYYXyXXYx,non_bs_short_reduced
46774,ac19_46774,YYXXXXyxxYX,YXXXXyXXYxxxx,non_bs_long_reduced
48766,ac19_48766,YXXYxYxx,YYYxxYXYXyx,non_bs_mid_reduced
50096,ac19_50096,YXXXyXYx,YXyXYXXYXyx,non_bs_mid_reduced
50262,ac19_50262,YYXXXyXYXyX,YXXyxYXXyxx,non_bs_long_stuck
52581,ac19_52581,YYXXYYxyX,YYXXXYxYX,non_bs_short_reduced
52754,ac19_52754,YXyxYXXyx,YYXXyxyXXyX,non_bs_mid_reduced
55036,ac19_55036,YYXYXXyXyx,YYXYXYXyXyX,non_bs_mid_reduced
56067,ac19_56067,YYXXXYx,YYXYYXXYXyx,non_bs_short_reduced
56369,ac19_56369,YXXXyxxYx,YYxYYxxyXX,non_bs_mid_reduced
56522,ac19_56522,YXYXyXXYXyX,YYXXyXyXYXYXyX,non_bs_long_reduced
57417,ac19_57417,YXXyXYx,YYYxyxxyXyX,non_bs_short_reduced
58429,ac19_58429,YXyXYxx,YYYYXYXXYxx,non_bs_short_reduced
58570,ac19_58570,YYXXYxYxyX,YXYxyXYxxyX,non_bs_mid_reduced
58757,ac19_58757,YXYXXYx,YYXyyxxYXyxYXX,non_bs_mid_reduced
59404,ac19_59404,YYXXyx,YYXXXYXXXXYYx,non_bs_mid_reduced
61045,ac19_61045,YYXXXYxyX,YYXyxxYXyX,non_bs_mid_reduced
61238,ac19_61238,YXXyXyx,YYxyXXXyyX,non_bs_short_reduced
62338,ac19_62338,YXXXyxxYx,YYXYxYYxYXYx,non_bs_mid_reduced
63070,ac19_63070,YXXYxxyx,YYxyxYxxyXX,non_bs_mid_reduced
63945,ac19_63945,YYXXyxx,YYXYYxxyXyx,non_bs_short_reduced
64573,ac19_64573,YYXXyxx,YYxYXYXYxYX,non_bs_short_reduced
64607,ac19_64607,YXyxYXXyx,YYYXyxYXyyxxx,non_bs_long_reduced
65104,ac19_65104,YXYxxYXyx,YYXyXXyxyx,non_bs_mid_reduced
65898,ac19_65898,YYYXXXYYXXX,YYXXYYXXXYXyx,non_bs_long_reduced
67256,ac19_67256,YYXXyxx,YYYxxYYxYXXXX,non_bs_mid_reduced
67588,ac19_67588,YXyxYXXyx,YYYXyxYXyXXyX,non_bs_long_reduced
69144,ac19_69144,YYXXXYx,YYXYxxxyXXX,non_bs_short_reduced
69242,ac19_69242,YXXYXXyx,YXyXYXXyXYx,non_bs_mid_reduced
70028,ac19_70028,YXXYxxyxx,YYXXyXXXyxxxx,non_bs_long_reduced
71581,ac19_71581,YXXyXyxx,YYxYxxxyxYX,non_bs_mid_reduced
71810,ac19_71810,YXXXYxx,YYxyXXXyxyx,non_bs_short_reduced
71947,ac19_71947,YXXYXXyx,YYXYXyXyx,non_bs_short_reduced
72174,ac19_72174,YYXXXXYX,YYXXXyXYx,non_bs_short_reduced
72417,ac19_72417,YYXXXXXXyxx,YYYXXXXXyyxx,non_bs_long_reduced
72656,ac19_72656,YXXyXyxx,YYYXYxxyyxx,non_bs_mid_reduced
