index,name,r1,r2,cluster
177,ac19_177,YXXXXyXYx,YXXyxYXXXX,non_bs_mid_reduced
399,ac19_399,YXyxYXXyx,YYXyXXXyxYX,non_bs_mid_reduced
1007,ac19_1007,YYXXXyX,YXYxyXXX,non_bs_short_stuck
1318,ac19_1318,YXXyXyx,YYYXyxYxxyyX,non_bs_mid_reduced
1779,ac19_1779,YXyxYXXyx,YYXYxyXYxyXyX,non_bs_long_reduced
1997,ac19_1997,YXXyXyx,YYYxxYxxyx,non_bs_short_reduced
3432,ac19_3432,YXXyXYx,YYXXXXyxxx,non_bs_short_reduced
4076,ac19_4076,YYYXXXXyyx,YYYYXXyyxyX,non_bs_mid_reduced
4342,ac19_4342,YXXYxYxx,YYxyXYxyX,non_bs_short_reduced
4395,ac19_4395,YYXXXYX,YYYxyXXXX,non_bs_short_reduced
6385,ac19_6385,YYXXyxx,YYXYYXXYxyx,non_bs_short_reduced
6800,ac19_6800,YXyxYXXyx,YYXyxYXyyxYxx,non_bs_long_reduced
7078,ac19_7078,YXXXyXXyx,YYXyXXyxyX,non_bs_mid_reduced
8690,ac19_8690,YYXXyx,YYXYxYXXX,non_bs_short_reduced
8907,ac19_8907,YXYxyx,YYXyXXyyXyxxxYx,non_bs_mid_reduced
9271,ac19_9271,YXXXyxx,YYXyXYxyxYxyX,bs_stalled_hi
10111,ac19_10111,YYXXYXyyX,YXyxYXXyx,non_bs_short_reduced
10229,ac19_10229,YYXXyxxYXXyxx,YYXYXYxYYXXyxx,non_bs_long_reduced
10584,ac19_10584,YXXYxxyxx,YXXyXXXyxxYXXyxx,non_bs_long_reduced
10811,ac19_10811,YXXYxxyx,YYYxxxxyXXXYx,non_bs_mid_reduced
12647,ac19_12647,YXXyXyx,YYxxyxyXYXXyX,non_bs_mid_reduced
14184,ac19_14184,YYXXyxx,YYXXYxyXYx,non_bs_short_reduced
14513,ac19_14513,YYXXXyX,YXyxxxYXXyX,non_bs_short_reduced
14690,ac19_14690,YXXXyxx,YYXyXYxyXYxyX,bs_stalled_hi
14939,ac19_14939,YYXXXYxx,YYYXXyyxx,non_bs_short_stuck
15183,ac19_15183,YYXXyxx,YYYxxYYxxyXXX,non_bs_mid_reduced
15586,ac19_15586,YYXXyxx,YYYXYXyx,non_bs_short_reduced
16618,ac19_16618,YXyXYxx,YYXYXYXyxYx,non_bs_short_reduced
16660,ac19_16660,YXXXyXYx,YYXXyXYxxxyXX,non_bs_mid_reduced
16808,ac19_16808,YYXXXXyXX,YXXXXXyxxxxxx,bs_stalled_lo
18122,ac19_18122,YXXXyXYx,YXyxxyxxx,non_bs_short_reduced
18993,ac19_18993,YYXXyXyyx,YYxxYxxyx,non_bs_short_reduced
19313,ac19_19313,YYXXyxx,YYXXYxYxyx,non_bs_short_reduced
20011,ac19_20011,YYXXXYxxYxx,YYXXXXyxxxx,non_bs_long_reduced
20050,ac19_20050,YYXXXYx,YYXYYXYXXyx,non_bs_short_reduced
20791,ac19_20791,YYXYXyXyX,YXyxYXXyx,non_bs_short_reduced
21024,ac19_21024,YYXXYXYXX,YYYxyXXXyxxyyx,non_bs_long_reduced
22263,ac19_22263,YXyXYXyxx,YYXXyxxYxyX,non_bs_mid_reduced
22598,ac19_22598,YXYxxYXyx,YYYxxYXYxyXYx,non_bs_long_reduced
22957,ac19_22957,YYXXXYX,YYxYXyyX,non_bs_short_reduced
23285,ac19_23285,YYXXXYX,YYYxyyXyyx,non_bs_short_reduced
24119,ac19_24119,YYXXXXyxxxx,YXXXXXXyxxxxx,bs_stalled_lo
25325,ac19_25325,YXYxYXXYXyx,YYxYXXXYxYXX,non_bs_long_reduced
25580,ac19_25580,YXYXXYx,YYXyxYXXyx,non_bs_short_reduced
26841,ac19_26841,YXYXXYx,YYYXXXyxyx,non_bs_short_reduced
27254,ac19_27254,YXXXyXYx,YXXyxxxxyxx,non_bs_mid_reduced
27551,ac19_27551,YXXYxxyxx,YYxxYxxxxx,non_bs_mid_reduced
27683,ac19_27683,YXYxyx,YYXXyXyxxxYxx,non_bs_mid_reduced
28198,ac19_28198,YXyxYXXyx,YYYXyxyxYXyxx,non_bs_long_reduced
28510,ac19_28510,YYXXyxx,YYYYYYXYXYYx,non_bs_mid_reduced
28561,ac19_28561,YYXXXXYX,YXXXXyxYx,non_bs_short_reduced
28671,ac19_28671,YXYxyXXyxYXyx,YYXXyxYXyxYXyx,non_bs_long_reduced
28994,ac19_28994,YXXYXXXXX,YYYXyXXXyx,non_bs_mid_reduced
30096,ac19_30096,YYXXYx,YYxyxYXyX,non_bs_short_stuck
30250,ac19_30250,YXYxyXXyx,YYXyXyxYXyyx,non_bs_mid_reduced
31511,ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,non_bs_mid_reduced
32031,ac19_32031,YXXXyxx,YYXyxYXXyxYxyX,bs_stalled_hi
32034,ac19_32034,YYXXXXYX,YYYYXXXXXXX,non_bs_mid_reduced
32687,ac19_32687,YXXyXyxx,YYYxxYYxxxx,non_bs_mid_reduced
33075,ac19_33075,YYXXYx,YYXyxYxyXyxYX,non_bs_mid_reduced
35373,ac19_35373,YXXXyxxYx,YXYxYXXYxyxx,non_bs_mid_reduced
36564,ac19_36564,YYXXyxx,YYYXXXYxyx,non_bs_short_reduced
37426,ac19_37426,YXyXYXyxx,YYXyxYxxyX,non_bs_mid_stuck
37433,ac19_37433,YYXXYXyXXyX,YYXyXYYXyXyX,non_bs_long_reduced
37985,ac19_37985,YYXXyxx,YYxyXXXYxxyX,non_bs_mid_reduced
40127,ac19_40127,YXXXyXYx,YYXXyXXYX,non_bs_short_stuck
40167,ac19_40167,YXYxYXXYx,YYXXYXYxxyyXYx,non_bs_long_reduced
40249,ac19_40249,YXXyXyx,YYXyXyyxxYX,non_bs_short_reduced
42635,ac19_42635,YYXXYXyyxx,YYYXXXYYXXX,non_bs_mid_reduced
44158,ac19_44158,YYXXXyX,YXyxxxxYXXXyx,non_bs_mid_reduced
44162,ac19_44162,YYXXXyxx,YYXYXXXXYYx,non_bs_mid_stuck
45519,ac19_45519,YYYXXYXYX,YYYXXXXYx,non_bs_short_reduced
45714,ac19_45714,YYXXYx,YYxxxyXyxyXyX,non_bs_mid_reduced
45824,ac19_45824,YYXXXYX,YXXXXyxYxx,non_bs_short_reduced
46461,ac19_46461,YYXXYxxyx,YYxyXYXyx,non_bs_short_reduced
47020,ac19_47020,YXXXyxYxx,YYYxxYYXXX,non_bs_mid_reduced
47184,ac19_47184,YYXYxYXXYx,YYXXYYxYXYx,non_bs_mid_reduced
48146,ac19_48146,YYXXYxyXyx,YYXXXYxyXYx,non_bs_mid_reduced
50453,ac19_50453,YYXyxYXXyx,YYXXyxYXyxx,non_bs_mid_reduced
51034,ac19_51034,YYXXXXYX,YYYXYXyyX,non_bs_short_stuck
53291,ac19_53291,YXyxYXXyx,YYYXyxYXyxxyx,non_bs_long_reduced
53992,ac19_53992,YXXXXyXXYx,YXXXXYXXXXyxxxx,non_bs_long_reduced
54906,ac19_54906,YXXyXyx,YYxyxxyXX,non_bs_short_reduced
55200,ac19_55200,YXXyXyx,YYYxyXYxyxyX,non_bs_mid_reduced
57517,ac19_57517,YXYXXYx,YYxyXXYXyx,non_bs_short_reduced
57669,ac19_57669,YXXYxxyx,YYxxyXYxxyXyXYX,non_bs_long_reduced
57892,ac19_57892,YYXYXYxYX,YXXyXYxYx,non_bs_short_reduced
58768,ac19_58768,YYXXyxxxxyX,YYXXXXYXXyyX,non_bs_long_reduced
59290,ac19_59290,YXYXXYx,YYYxxYXYXXXX,non_bs_mid_reduced
59613,ac19_59613,YYXXyxx,YYXXXyxxyXyx,non_bs_mid_reduced
61397,ac19_61397,YXXyXyx,YYYYXyyxxxyX,non_bs_mid_reduced
63532,ac19_63532,YXXyXyxx,YYxYXyyxx,non_bs_short_reduced
65700,ac19_65700,YYXXyx,YXYxyXyxxyXyx,non_bs_mid_reduced
66139,ac19_66139,YYXXXyXYxyX,YXXyxYXXyxx,non_bs_long_stuck
66385,ac19_66385,YXYxYXXYx,YYYXXyxxYXYXYx,non_bs_long_reduced
66516,ac19_66516,YXyxYXXyx,YYXyxyxYxxx,non_bs_mid_stuck
66724,ac19_66724,YXXyXyxx,YYYxxxxYYxx,non_bs_mid_reduced
67950,ac19_67950,YXXYxxyx,YXYXyxxYxYx,non_bs_mid_reduced
67987,ac19_67987,YYXXyxx,YYXXYYxYYxYx,non_bs_mid_reduced
69251,ac19_69251,YYXXXYX,YYxyXyXXYx,non_bs_short_reduced
69757,ac19_69757,YXXyXyx,YYYxyyXYxxyX,non_bs_mid_reduced
72735,ac19_72735,YYYXXXXX,YYXXYXyyx,non_bs_short_reduced
